ts_us,acous,acc,ct,temp
60116069,0.0,4.774798393249512,363,27.5
60116082,0.0,-3.896263837814331,362,27.5
60116094,0.0,-1.6586568355560303,363,27.5
60116106,0.0,-1.1509647369384766,362,27.5
60119051,0.0,-0.8608545660972595,371,27.5
60119063,0.0,-1.6505982875823975,373,27.5
60119075,0.0,-4.551697254180908,363,27.5
60119087,0.0,-1.9863734245300293,363,27.5
60119102,1.7495237588882446,0.8690598011016846,363,27.5
60119116,3.299999952316284,0.6675944924354553,363,27.5
60119130,3.299999952316284,5.258315086364746,355,27.5
60119144,3.299999952316284,5.306666374206543,363,27.5
60119157,3.299999952316284,5.306666374206543,363,27.5
60119171,3.299999952316284,5.306666374206543,362,27.5
60119184,3.299999952316284,5.306666374206543,362,27.5
60119197,3.299999952316284,-0.2698900103569031,371,27.5
60119211,3.299999952316284,5.306666374206543,363,27.5
60119225,3.299999952316284,-5.693333148956299,358,27.5
60119236,3.299999952316284,-5.658412933349609,357,27.5
60119249,3.299999952316284,-2.6310622692108154,360,27.5
60119263,3.299999952316284,5.306666374206543,361,27.5
60119276,3.299999952316284,-0.6137241721153259,363,27.5
60119290,3.299999952316284,-5.693333148956299,361,27.5
60119300,0.0,-0.8017581701278687,361,27.5
60119312,0.0,2.757460117340088,362,27.5
60119328,0.0,-2.494065999984741,369,27.5
60122264,0.0,-5.693333148956299,372,27.5
60122273,0.0,-2.907741069793701,361,27.5
60122284,0.0,-1.814456582069397,360,27.5
60122296,0.0,-4.1219048500061035,361,27.5
60122308,0.0,-4.242784023284912,353,27.5
60122320,0.0,5.306666374206543,357,27.5
60122335,0.0,1.0624661445617676,363,27.5
60122350,3.299999952316284,1.4170453548431396,361,27.5
60122364,3.299999952316284,-0.6378998160362244,360,27.5
60122378,3.299999952316284,-1.12678861618042,361,27.5
60122392,0.4754578769207001,-1.242295265197754,362,27.5
60122406,3.299999952316284,-0.7265446186065674,359,27.5
60122420,3.299999952316284,-0.5009037256240845,361,27.5
60122434,3.299999952316284,-0.511648416519165,361,27.5
60122448,3.299999952316284,-4.938510417938232,361,27.5
60122462,3.299999952316284,-5.636923313140869,361,27.5
60122475,3.299999952316284,5.306666374206543,362,27.5
60122488,3.299999952316284,5.306666374206543,362,27.5
60122502,3.299999952316284,-1.540463924407959,359,27.5
60122516,0.732527494430542,-5.693333148956299,361,27.5
60122525,0.0,-3.471843719482422,362,27.5
60125457,0.0,-5.693333148956299,373,27.5
60125466,0.0,-5.663784980773926,370,27.5
60125477,0.0,-5.693333148956299,359,27.5
60125486,0.0,-5.693333148956299,354,27.5
60125496,0.0,-5.368302822113037,359,27.5
60125508,0.0,5.306666374206543,362,27.5
60125519,0.0,5.306666374206543,362,27.5
60125530,0.0,4.815092086791992,362,27.5
60125542,0.0,0.6326740980148315,364,27.5
60125556,3.299999952316284,-1.1536508798599243,364,27.5
60125569,3.299999952316284,-4.336801052093506,359,27.5
60125583,3.299999952316284,-3.176361560821533,363,27.5
60125597,3.299999952316284,5.239511966705322,362,27.5
60125612,3.299999952316284,1.6211968660354614,363,27.5
60125626,3.299999952316284,2.4055678844451904,362,27.5
60125640,3.299999952316284,2.1100852489471436,362,27.5
60125654,3.299999952316284,-4.366349220275879,364,27.5
60125667,3.299999952316284,-3.7082295417785645,362,27.5
60125681,3.299999952316284,5.306666374206543,202,27.5
60125695,3.299999952316284,5.306666374206543,0,27.5
60125708,3.299999952316284,-3.6491329669952393,0,27.5
60128654,3.299999952316284,-5.137289524078369,0,27.5
60128666,0.0,-2.6337485313415527,0,27.5
60128678,0.0,5.306666374206543,0,27.5
60128689,0.0,1.7286449670791626,0,27.5
60128703,2.2894506454467773,-5.693333148956299,0,27.5
60128713,0.0,-5.693333148956299,0,27.5
60128722,0.0,-4.535580158233643,361,27.5
60128734,0.0,-2.010549545288086,0,27.5
60128745,0.0,-1.9783148765563965,0,27.5
60128757,0.0,-1.510915994644165,0,27.5
60128769,0.0,0.9469598531723022,0,27.5
60128783,0.9670329689979553,4.248302459716797,0,27.5
60128796,3.299999952316284,-5.693333148956299,0,27.5
60128808,3.299999952316284,-3.262320041656494,0,27.5
60128821,3.299999952316284,-0.17318664491176605,0,27.5
60128835,3.299999952316284,2.7064225673675537,0,27.5
60128848,3.299999952316284,-0.5062760710716248,0,27.5
60128862,3.299999952316284,-0.9951648712158203,0,27.5
60128876,3.299999952316284,4.828522682189941,0,27.5
60128890,3.299999952316284,0.619242787361145,0,27.5
60128903,3.299999952316284,-2.0857629776000977,0,27.5
60128917,3.299999952316284,-5.687961101531982,0,27.5
60131863,3.299999952316284,-2.9104273319244385,0,27.5
60131877,3.299999952316284,1.8898167610168457,0,27.5
60131890,3.299999952316284,4.919853687286377,0,27.5
60131904,3.299999952316284,0.9818806648254395,0,27.5
60131918,3.299999952316284,5.306666374206543,0,27.5
60131932,3.299999952316284,2.615091562271118,0,27.5
60131943,0.0,-0.8447374701499939,0,27.5
60131955,0.0,-5.693333148956299,0,27.5
60131964,0.0,5.306666374206543,0,27.5
60131975,0.0,-5.693333148956299,0,27.5
60131984,0.0,-5.24473762512207,0,27.5
60131996,0.0,-2.3033454418182373,0,27.5
60132007,0.0,0.31301599740982056,0,27.5
60132019,0.0,-0.4149450659751892,0,27.5
60132033,1.047619104385376,-0.210793599486351,0,27.5
60132047,3.299999952316284,-0.9145786166191101,0,27.5
60132062,0.9339926838874817,-1.1026129722595215,0,27.5
60132076,3.299999952316284,-4.374407768249512,0,27.5
60132089,3.299999952316284,-2.598827838897705,0,27.5
60132102,3.299999952316284,5.306666374206543,0,27.5
60132115,3.299999952316284,4.167716979980469,0,27.5
60135057,3.299999952316284,0.42852264642715454,0,27.5
60135070,3.299999952316284,-2.905054807662964,0,27.5
60135084,3.299999952316284,-5.693333148956299,0,27.5
60135095,3.299999952316284,-5.338754653930664,0,27.5
60135108,3.299999952316284,-0.47941386699676514,0,27.5
60135122,3.299999952316284,5.306666374206543,0,27.5
60135136,0.07333333045244217,-3.5739192962646484,0,27.5
60135148,0.0,-5.693333148956299,0,27.5
60135157,0.0,-4.2669596672058105,0,27.5
60135168,0.0,5.306666374206543,0,27.5
60135179,0.0,5.306666374206543,0,27.5
60135190,0.0,-5.693333148956299,0,27.5
60135199,0.0,-2.7949206829071045,0,27.5
60135211,0.0,5.306666374206543,0,27.5
60135222,0.0,2.169182062149048,0,27.5
60135234,0.0,-5.693333148956299,1,27.5
60135243,0.0,-4.073553085327148,291,27.5
60135255,0.0,-0.5223931670188904,362,27.5
60135269,1.0540659427642822,2.698364019393921,363,27.5
60135283,3.299999952316284,0.05245428904891014,355,27.5
60135297,3.299999952316284,-3.162930488586426,351,27.5
60138253,3.299999952316284,5.306666374206543,373,27.5
60138266,3.299999952316284,5.306666374206543,373,27.5
60138279,3.299999952316284,0.9738221168518066,363,27.5
60138293,3.299999952316284,-5.693333148956299,363,27.5
60138304,3.299999952316284,-3.4772162437438965,369,27.5
60138318,2.1709890365600586,3.0233945846557617,361,27.5
60138337,3.299999952316284,5.306666374206543,363,27.5
60138350,3.299999952316284,3.026080846786499,368,27.5
60138364,3.299999952316284,-4.116532325744629,363,27.5
60138378,3.299999952316284,-4.156825542449951,361,27.5
60138392,0.008864468894898891,-2.04009747505188,362,27.5
60138404,0.0,-0.2430281937122345,361,27.5
60138416,0.0,0.033650610595941544,359,27.5
60138428,0.0,-1.022026777267456,362,27.5
60138440,0.0,-5.693333148956299,361,27.5
60138449,0.0,-5.693333148956299,361,27.5
60138459,0.0,-3.090402841567993,369,27.5
60138470,0.0,5.306666374206543,362,27.5
60138482,0.0,1.3069111108779907,353,27.5
60138494,0.0,-4.68063497543335,351,27.5
60138505,0.0,-3.6974847316741943,361,27.5
60138518,0.0,5.306666374206543,369,27.5
60141462,0.0,-3.907008647918701,371,27.5
60141475,3.299999952316284,3.9071550369262695,369,27.5
60141489,3.299999952316284,5.306666374206543,362,27.5
60141503,3.299999952316284,0.8368256092071533,357,27.5
60141517,3.299999952316284,-5.693333148956299,362,27.5
60141528,3.299999952316284,-3.770012140274048,361,27.5
60141542,3.299999952316284,5.306666374206543,361,27.5
60141555,3.299999952316284,4.189206600189209,361,27.5
60141570,3.299999952316284,-5.693333148956299,361,27.5
60141581,3.299999952316284,-4.22398042678833,357,27.5
60141594,3.299999952316284,5.306666374206543,361,27.5
60141608,3.299999952316284,1.4815137386322021,362,27.5
60141622,3.299999952316284,-2.279169797897339,361,27.5
60141636,3.299999952316284,-5.373675346374512,361,27.5
60141648,0.0,-5.623492240905762,364,27.5
60141659,0.0,-5.693333148956299,361,27.5
60141669,0.0,-5.693333148956299,353,27.5
60141678,0.0,-2.695531129837036,351,27.5
60141690,0.0,5.306666374206543,361,27.5
60141701,0.0,1.2961664199829102,361,27.5
60141713,0.0,-3.5040781497955322,359,27.5
60144656,0.0,-4.562441825866699,371,27.5
60144667,0.0,-2.091135263442993,369,27.5
60144679,0.0,-4.095042705535889,357,27.5
60144691,0.0,-3.5927228927612305,361,27.5
60144705,0.5495970845222473,-3.9123809337615967,363,27.5
60144719,3.299999952316284,0.3533087372779846,363,27.5
60144733,3.299999952316284,-0.33704498410224915,361,27.5
60144747,3.299999952316284,3.007277488708496,362,27.5
60144761,3.299999952316284,5.306666374206543,363,27.5
60144775,3.299999952316284,-0.7722101211547852,361,27.5
60144788,3.299999952316284,-3.3509645462036133,363,27.5
60144802,3.299999952316284,-2.38661789894104,363,27.5
60144817,3.299999952316284,5.306666374206543,383,27.5
60144830,3.299999952316284,5.306666374206543,364,27.5
60144843,0.7558974623680115,-4.2562150955200195,362,27.5
60144857,3.299999952316284,-5.693333148956299,355,27.5
60144866,0.0,-2.991013526916504,361,27.5
60144879,0.0,-1.1133577823638916,361,27.5
60144891,0.0,5.306666374206543,363,27.5
60144904,0.8896703124046326,5.306666374206543,363,27.5
60144916,0.0,3.3511111736297607,363,27.5
60147852,0.0,-5.693333148956299,373,27.5
60147861,0.0,-4.60542106628418,368,27.5
60147873,0.0,5.231452465057373,181,27.5
60147885,0.0,5.306666374206543,649,27.5
60147899,2.08959698677063,0.8690598011016846,0,27.5
60147912,3.299999952316284,2.9750425815582275,0,27.5
60147926,3.299999952316284,-2.174407720565796,0,27.5
60147938,0.0,-5.693333148956299,0,27.5
60147947,0.0,-5.693333148956299,0,27.5
60147958,3.299999952316284,5.193846225738525,0,27.5
60147972,3.299999952316284,0.310329794883728,0,27.5
60147985,3.299999952316284,0.8126495480537415,0,27.5
60147999,3.299999952316284,0.788473904132843,0,27.5
60148013,2.3152379989624023,2.287374973297119,0,27.5
60148027,3.299999952316284,-5.693333148956299,0,27.5
60148038,3.299999952316284,-5.57245397567749,0,27.5
60148052,3.299999952316284,0.99262535572052,0,27.5
60148066,1.5319414138793945,-0.030818169936537743,0,27.5
60148078,0.0,-1.7123808860778809,0,27.5
60148090,0.0,2.362588882446289,0,27.5
60148102,0.0,4.691525936126709,0,27.5
60148114,0.0,-4.989548206329346,0,27.5
60151061,0.0,-5.693333148956299,0,27.5
60151070,0.0,-1.967570185661316,0,27.5
60151082,0.0,5.306666374206543,0,27.5
60151096,1.8526740074157715,3.0986077785491943,0,27.5
60151109,3.299999952316284,-5.693333148956299,0,27.5
60151119,0.0,-2.6230037212371826,0,27.5
60151130,0.0,-2.4403419494628906,0,27.5
60151142,0.0,-5.591257572174072,0,27.5
60151157,2.9889376163482666,-5.588571548461914,0,27.5
60151171,1.1338461637496948,-3.270378589630127,0,27.5
60151185,3.299999952316284,4.119365215301514,0,27.5
60151199,3.299999952316284,4.739878177642822,0,27.5
60151213,3.299999952316284,-5.693333148956299,0,27.5
60151224,3.299999952316284,-4.331428527832031,0,27.5
60151238,3.299999952316284,-5.123858451843262,0,27.5
60151251,3.299999952316284,5.188473701477051,0,27.5
60151265,3.299999952316284,0.578950047492981,0,27.5
60151277,0.0,-1.4061540365219116,0,27.5
60222339,0.0,-5.2474236488342285,0,27.5
60222350,0.0,-3.705543279647827,0,27.5
60222362,0.0,3.4155795574188232,0,27.5
60222383,0.41260072588920593,5.306666374206543,0,27.5
60222396,3.299999952316284,5.306666374206543,0,27.5
60222409,3.299999952316284,-1.6049327850341797,0,27.5
60222421,0.0,-5.693333148956299,0,27.5
60222430,0.0,-2.3033454418182373,0,27.5
60222442,0.0,2.268571615219116,0,27.5
60222454,0.0,-0.210793599486351,0,27.5
60222469,2.8616116046905518,0.4338949918746948,0,27.5
60222481,0.0,-0.6083518266677856,0,27.5
60222495,0.010476190596818924,-0.6513307094573975,0,27.5
60222509,3.299999952316284,-0.5089622735977173,0,27.5
60222523,3.299999952316284,5.306666374206543,0,27.5
60222536,3.299999952316284,1.040976643562317,0,27.5
60222549,3.299999952316284,-5.693333148956299,0,27.5
60222558,0.0,-2.676727771759033,0,27.5
60222570,0.0,-0.6378998160362244,0,27.5
60222582,0.0,1.3472038507461548,0,27.5
60222596,3.299999952316284,2.4915263652801514,0,27.5
60222610,3.299999952316284,2.5774850845336914,0,27.5
60222624,3.299999952316284,-0.423003613948822,427,27.5
60222638,3.299999952316284,-5.14803409576416,120,27.5
60222651,3.299999952316284,3.517655372619629,405,27.5
60222665,3.299999952316284,5.306666374206543,409,27.5
60222678,3.299999952316284,5.306666374206543,394,27.5
60222692,3.299999952316284,-1.6774604320526123,425,27.5
60222706,3.299999952316284,-5.690647125244141,457,27.5
60222720,3.2693772315979004,1.8575825691223145,428,27.5
60222734,3.299999952316284,5.290549278259277,427,27.5
60222748,3.299999952316284,-0.18393176794052124,404,27.5
60222762,3.299999952316284,-5.693333148956299,401,27.5
60222773,1.259560465812683,-2.8889377117156982,415,27.5
60222788,0.6624175906181335,5.306666374206543,416,27.5
60222801,0.45772895216941833,1.2397557497024536,424,27.5
60222815,3.299999952316284,-2.1717216968536377,426,27.5
60222827,0.0,-5.693333148956299,427,27.5
60222837,0.0,-3.5739192962646484,582,27.5
60222848,0.0,5.306666374206543,407,27.5
60222860,0.0,0.8207080960273743,411,27.5
60222872,0.0,-5.693333148956299,421,27.5
60222881,0.0,0.2754090428352356,425,27.5
60222893,0.0,5.306666374206543,425,27.5
60222904,0.0,3.9904274940490723,405,27.5
60222916,0.0,-5.693333148956299,406,27.5
60222925,0.0,-5.693333148956299,407,27.5
60222936,3.299999952316284,0.7454946041107178,423,27.5
60222949,0.0,-3.2273991107940674,423,27.5
60222963,1.7180951833724976,-1.4894261360168457,425,27.5
60222977,3.299999952316284,5.306666374206543,425,27.5
60222991,2.1057143211364746,5.306666374206543,401,27.5
60223004,3.299999952316284,2.38407826423645,403,27.5
60223018,3.299999952316284,1.0248595476150513,406,27.5
60223032,3.299999952316284,3.458559274673462,416,27.5
60223046,3.299999952316284,2.0241267681121826,423,27.5
60223060,3.299999952316284,-0.6405860185623169,424,27.5
60223074,3.299999952316284,5.306666374206543,425,27.5
60223087,3.299999952316284,3.0932352542877197,400,27.5
60223101,3.299999952316284,-5.693333148956299,399,27.5
60223113,0.8953113555908203,-4.814945220947266,415,27.5
60223126,3.299999952316284,0.6541635990142822,419,27.5
60223141,1.1193406581878662,-4.720928192138672,425,27.5
60223153,0.0,-5.6691575050354,425,27.5
60223164,0.0,-4.771965980529785,403,27.5
60223176,0.0,3.536459445953369,405,27.5
60223188,0.0,1.5943342447280884,401,27.5
60223203,2.234652042388916,0.18407803773880005,417,27.5
60223215,0.0,-0.4418069124221802,423,27.5
60223227,0.0,-3.635702133178711,426,27.5
60223239,0.0,-3.907008647918701,425,27.5
60223251,0.0,-2.0535287857055664,412,27.5
60223262,0.0,-1.2691575288772583,407,27.5
60223274,0.0,5.306666374206543,407,27.5
60223288,3.299999952316284,3.0099637508392334,415,27.5
60223301,3.299999952316284,0.29958468675613403,423,27.5
60223315,3.299999952316284,2.4566051959991455,425,27.5
60223334,3.299999952316284,-0.2645176649093628,425,27.5
60223348,3.299999952316284,-0.9978510737419128,409,27.5
60223363,3.2274725437164307,-5.156092643737793,407,27.5
60223377,3.299999952316284,3.968938112258911,411,27.5
60223391,3.299999952316284,5.306666374206543,421,27.5
60223404,3.299999952316284,1.650744915008545,425,27.5
60223418,3.299999952316284,-3.9875946044921875,424,27.5
60223432,3.299999952316284,-5.693333148956299,405,27.5
60223441,0.0,-5.585885047912598,404,27.5
60223452,0.0,-1.801025629043579,402,27.5
60223464,0.0,5.1454949378967285,422,27.5
60223483,0.0,0.5198536515235901,419,27.5
60223495,0.0,0.14109870791435242,427,27.5
60223507,0.0,-0.3397315740585327,427,27.5
60223519,0.0,-2.1797802448272705,415,27.5
60223531,0.0,-3.78881573677063,407,27.5
60223543,0.0,-3.9473013877868652,356,27.5
60223554,0.0,5.306666374206543,163,27.5
60223565,0.0,2.295433521270752,0,27.5
60223579,3.299999952316284,4.766739845275879,0,27.5
60223593,3.299999952316284,5.306666374206543,0,27.5
60223606,3.299999952316284,-0.6459583640098572,0,27.5
60223620,3.299999952316284,-4.154139041900635,0,27.5
60223633,3.299999952316284,-3.2381441593170166,0,27.5
60223647,3.299999952316284,-1.097240686416626,0,27.5
60223661,3.299999952316284,-0.8017581701278687,0,27.5
60223674,3.299999952316284,2.846104860305786,0,27.5
60223688,3.299999952316284,1.2881070375442505,404,27.5
60223701,3.299999952316284,-5.693333148956299,0,27.5
60223710,0.0,-4.417387008666992,0,27.5
60223721,0.0,5.306666374206543,423,27.5
60223733,0.0,5.306666374206543,147,27.5
60223746,1.6802197694778442,0.9496460556983948,0,27.5
60223757,0.0,-5.293088912963867,0,27.5
60223769,0.0,-1.4491329193115234,0,27.5
60223780,0.0,5.306666374206543,0,27.5
60223791,0.0,-5.693333148956299,0,27.5
60223800,0.0,-3.2999267578125,0,27.5
60223812,0.0,-2.136800765991211,0,27.5
60223824,0.0,-1.1885712146759033,0,27.5
60223836,0.0,0.6971428990364075,0,27.5
60223847,0.0,-0.41763126850128174,0,27.5
60223859,0.0,-3.192478656768799,0,27.5
60223871,0.0,-4.712869167327881,0,27.5
60223885,3.299999952316284,-3.557802200317383,0,27.5
60223898,3.299999952316284,1.7796823978424072,0,27.5
60223912,3.299999952316284,4.100561618804932,0,27.5
60223926,3.299999952316284,1.9059338569641113,0,27.5
60223940,3.299999952316284,2.96161150932312,0,27.5
60223953,3.299999952316284,-1.9192185401916504,0,27.5
60223967,3.299999952316284,-2.606886386871338,0,27.5
60223981,3.299999952316284,5.306666374206543,0,27.5
60223994,3.299999952316284,0.9657631516456604,0,27.5
