ts_us,acous,acc,ct,temp
953703075,0.0,-4.105787754058838,355,27.8125
953703086,0.0,-5.685274600982666,352,27.8125
953703097,0.0,-2.214700937271118,91,27.8125
953703106,0.0,-5.693333148956299,351,27.8125
953703117,0.0,-5.690647125244141,347,27.8125
953703127,0.0,5.306666374206543,0,27.8125
953703138,0.0,-3.2569475173950195,355,27.8125
953703150,0.0,-1.655970573425293,0,27.8125
953703160,0.0,5.306666374206543,0,27.8125
953703172,0.0,1.1161905527114868,0,27.8125
953703186,2.029963254928589,-1.7258121967315674,0,27.8125
953703197,0.0,-3.78881573677063,0,27.8125
953703210,3.299999952316284,0.039023373275995255,0,27.8125
953703222,3.299999952316284,5.306666374206543,0,27.8125
953703236,3.299999952316284,4.672722816467285,0,27.8125
953703249,3.299999952316284,4.092503070831299,0,27.8125
953703262,3.299999952316284,5.115945816040039,0,27.8125
953703275,3.299999952316284,5.306666374206543,0,27.8125
953703288,3.299999952316284,4.809719562530518,0,27.8125
953706251,3.299999952316284,-5.693333148956299,0,27.8125
953706261,3.299999952316284,-5.693333148956299,0,27.8125
953706274,3.299999952316284,-5.57245397567749,0,27.8125
953706287,3.299999952316284,2.0214405059814453,0,27.8125
953706301,3.299999952316284,2.593602180480957,0,27.8125
953706312,0.0,-0.8474236726760864,0,27.8125
953706320,0.0,-5.693333148956299,0,27.8125
953706335,0.0,-5.644981861114502,0,27.8125
953706347,0.0,-0.3665933907032013,0,27.8125
953706359,0.0,4.602881908416748,0,27.8125
953706370,0.0,1.3230282068252563,0,27.8125
953706379,0.0,-5.693333148956299,0,27.8125
953706389,0.0,-5.6691575050354,0,27.8125
953706401,0.0,-3.0151891708374023,0,27.8125
953706412,0.0,-3.933870553970337,0,27.8125
953706424,0.0,3.2329185009002686,0,27.8125
953706434,0.0,5.306666374206543,0,27.8125
953706448,3.299999952316284,5.129377841949463,0,27.8125
953706461,3.299999952316284,0.5950671434402466,0,27.8125
953706474,3.299999952316284,1.379438042640686,0,27.8125
953706487,3.299999952316284,-2.6337485313415527,0,27.8125
953706500,3.299999952316284,-1.8762391805648804,0,27.8125
953709462,3.299999952316284,-2.773430824279785,0,27.8125
953709474,3.299999952316284,5.306666374206543,0,27.8125
953709488,3.299999952316284,3.308131456375122,0,27.8125
953709501,3.299999952316284,4.941343307495117,0,27.8125
953709515,3.299999952316284,4.465885162353516,0,27.8125
953709528,3.299999952316284,-4.258901119232178,0,27.8125
953709536,0.0,-5.693333148956299,0,27.8125
953709550,1.4062271118164062,-4.151453018188477,0,27.8125
953709564,1.2305494546890259,5.306666374206543,0,27.8125
953709574,0.0,5.306666374206543,0,27.8125
953709585,0.0,-5.658412933349609,0,27.8125
953709594,0.0,-5.693333148956299,0,27.8125
953709605,0.0,-4.769279479980469,0,27.8125
953709617,0.0,-4.492600917816162,0,27.8125
953709627,0.0,5.306666374206543,0,27.8125
953709638,0.0,1.3015387058258057,0,27.8125
953709651,3.299999952316284,5.306666374206543,0,27.8125
953709663,3.299999952316284,5.306666374206543,0,27.8125
953709677,3.299999952316284,-5.3521857261657715,0,27.8125
953709690,3.299999952316284,-5.013723850250244,0,27.8125
953709703,3.299999952316284,-2.9990720748901367,0,27.8125
953712654,3.299999952316284,5.10251522064209,0,27.8125
953712667,3.299999952316284,0.6138704419136047,177,27.8125
953712681,3.299999952316284,-0.32898643612861633,354,27.8125
953712694,3.299999952316284,4.390671730041504,346,27.8125
953712707,3.299999952316284,5.306666374206543,351,27.8125
953712720,3.299999952316284,3.8185102939605713,351,27.8125
953712732,0.0,-0.511648416519165,351,27.8125
953712745,3.299999952316284,-3.375140428543091,351,27.8125
953712757,0.0,4.831209182739258,347,27.8125
953712768,0.0,1.449279546737671,347,27.8125
953712777,0.0,-5.693333148956299,347,27.8125
953712788,0.0,2.228278160095215,350,27.8125
953712799,0.0,5.306666374206543,347,27.8125
953712808,0.0,-5.693333148956299,351,27.8125
953712819,0.0,-5.610061168670654,350,27.8125
953712831,0.0,-2.617631435394287,351,27.8125
953712842,0.0,-1.3309401273727417,339,27.8125
953712853,0.0,-2.56122088432312,347,27.8125
953712864,0.0,-1.8789253234863281,351,27.8125
953712876,0.0,-2.5263004302978516,346,27.8125
953712887,0.0,5.306666374206543,347,27.8125
953715852,3.299999952316284,1.6534310579299927,347,27.8125
953715865,3.299999952316284,1.0651522874832153,355,27.8125
953715879,3.299999952316284,2.276630163192749,353,27.8125
953715892,3.299999952316284,5.306666374206543,351,27.8125
953715904,3.299999952316284,5.306666374206543,347,27.8125
953715918,3.299999952316284,0.8368256092071533,347,27.8125
953715932,3.299999952316284,-1.016654372215271,347,27.8125
953715944,3.299999952316284,5.306666374206543,347,27.8125
953715958,3.299999952316284,3.603614091873169,346,27.8125
953715971,3.299999952316284,1.8844443559646606,345,27.8125
953715982,3.299999952316284,-5.693333148956299,345,27.8125
953715995,3.299999952316284,-1.6398534774780273,345,27.8125
953716008,3.299999952316284,-3.3912577629089355,346,27.8125
953716017,0.0,-5.693333148956299,347,27.8125
953716029,0.0,1.8575825691223145,348,27.8125
953716040,0.0,1.2209525108337402,340,27.8125
953716052,0.0,-0.2161659598350525,345,27.8125
953716063,0.0,-5.674530029296875,345,27.8125
953716075,0.0,-2.9668376445770264,345,27.8125
953716086,0.0,-2.695531129837036,345,27.8125
953716097,0.0,-2.4994382858276367,346,27.8125
953716109,0.0,1.4224177598953247,345,27.8125
953719062,3.299999952316284,1.1296215057373047,346,27.8125
953719076,3.299999952316284,-0.24034200608730316,357,27.8125
953719089,3.299999952316284,-0.7077409625053406,348,27.8125
953719103,3.299999952316284,-1.2315505743026733,347,27.8125
953719116,3.299999952316284,-1.199316382408142,351,27.8125
953719129,3.299999952316284,4.27516508102417,346,27.8125
953719143,3.299999952316284,1.7769962549209595,351,27.8125
953719156,3.299999952316284,-0.6567031145095825,345,27.8125
953719170,3.299999952316284,-3.6598780155181885,347,27.8125
953719183,3.299999952316284,-1.8063980340957642,347,27.8125
953719197,3.299999952316284,-0.7131137251853943,350,27.8125
953719211,3.299999952316284,-0.7990719676017761,347,27.8125
953719224,3.299999952316284,-0.6513307094573975,351,27.8125
953719238,3.299999952316284,5.2610015869140625,339,27.8125
953719252,3.299999952316284,4.997753143310547,347,27.8125
953719263,0.0,-3.0366787910461426,352,27.8125
953719274,0.0,-4.543638706207275,345,27.8125
953719285,0.0,-5.5079851150512695,351,27.8125
953719296,0.0,-5.513357639312744,343,27.8125
953719308,0.0,-4.796141624450684,347,27.8125
953719319,0.0,-5.405909538269043,343,27.8125
953722252,0.0,5.306666374206543,351,27.8125
953722263,0.0,5.306666374206543,355,27.8125
953722275,0.0,2.6741883754730225,355,27.8125
953722283,0.0,-5.693333148956299,351,27.8125
953722294,0.0,-4.943882942199707,350,27.8125
953722307,3.299999952316284,5.306666374206543,347,27.8125
953722320,3.299999952316284,5.306666374206543,347,27.8125
953722338,3.299999952316284,0.9389009475708008,287,27.8125
953722351,3.299999952316284,-0.6002928614616394,0,27.8125
953722364,3.299999952316284,-5.325323581695557,0,27.8125
953722376,3.299999952316284,5.306666374206543,0,27.8125
953722390,3.299999952316284,3.4961659908294678,0,27.8125
953722403,3.299999952316284,-3.2059097290039062,0,27.8125
953722416,3.299999952316284,-1.8816115856170654,0,27.8125
953722430,3.299999952316284,-0.9145786166191101,0,27.8125
953722442,3.299999952316284,5.306666374206543,345,27.8125
953722453,3.299999952316284,-5.693333148956299,0,27.8125
953722461,0.0,-5.693333148956299,0,27.8125
953722472,0.0,0.11423688381910324,0,27.8125
953722483,0.0,4.850012302398682,0,27.8125
953722495,0.0,2.4619784355163574,0,27.8125
953725448,0.0,0.13841253519058228,0,27.8125
953725460,0.0,-1.5861294269561768,0,27.8125
953725468,0.0,-5.693333148956299,0,27.8125
953725479,0.0,-4.076239585876465,0,27.8125
953725491,0.0,5.107887268066406,0,27.8125
953725502,0.0,2.4055678844451904,0,27.8125
953725514,0.0,-0.5976066589355469,0,27.8125
953725526,3.299999952316284,5.306666374206543,0,27.8125
953725539,3.299999952316284,5.306666374206543,0,27.8125
953725551,3.299999952316284,5.306666374206543,0,27.8125
953725565,3.299999952316284,4.559902191162109,0,27.8125
953725578,3.299999952316284,-5.636923313140869,0,27.8125
953725591,3.299999952316284,-3.568547010421753,0,27.8125
953725605,3.299999952316284,3.1953110694885254,0,27.8125
953725617,3.299999952316284,5.306666374206543,0,27.8125
953725630,3.299999952316284,-0.028131987899541855,0,27.8125
953725643,3.299999952316284,-4.9680585861206055,0,27.8125
953725656,3.299999952316284,-5.553650856018066,0,27.8125
953725669,3.299999952316284,5.306666374206543,0,27.8125
953725679,3.299999952316284,-5.693333148956299,0,27.8125
953725692,3.299999952316284,-0.1624419093132019,0,27.8125
953725703,0.0,2.582857370376587,0,27.8125
953728660,0.0,0.049768105149269104,0,27.8125
953728671,0.0,-5.588571548461914,0,27.8125
953728682,0.0,-2.913113594055176,0,27.8125
953728695,0.0008058607927523553,1.6265692710876465,0,27.8125
953728707,0.0,-1.666715383529663,0,27.8125
953728718,0.0,-4.841806888580322,0,27.8125
953728729,0.0,-2.174407720565796,0,27.8125
953728740,0.0,0.3425639867782593,0,27.8125
953728752,0.0,-0.5062760710716248,0,27.8125
953728765,3.299999952316284,-0.8930891752243042,0,27.8125
953728779,3.299999952316284,0.3022708594799042,0,27.8125
953728790,0.0,-1.1617094278335571,0,27.8125
953728803,3.299999952316284,-1.4115264415740967,0,27.8125
953728817,3.299999952316284,4.377240180969238,0,27.8125
953728830,3.299999952316284,2.276630163192749,0,27.8125
953728843,3.299999952316284,1.2021491527557373,0,27.8125
953728857,3.299999952316284,-0.2645176649093628,0,27.8125
953728867,3.299999952316284,-5.693333148956299,0,27.8125
953728878,3.299999952316284,-5.693333148956299,0,27.8125
953728891,3.299999952316284,-4.417387008666992,0,27.8125
953728904,3.299999952316284,-2.907741069793701,0,27.8125
953731855,3.299999952316284,-1.4410743713378906,0,27.8125
953731868,3.299999952316284,5.306666374206543,359,27.8125
953731881,3.299999952316284,-3.337533712387085,0,27.8125
953731890,0.0,-5.693333148956299,0,27.8125
953731901,0.0,-5.3629302978515625,347,27.8125
953803348,0.0,-5.693333148956299,351,27.8125
953803359,0.0,5.306666374206543,351,27.8125
953803371,0.0,4.618999004364014,351,27.8125
953803384,3.299999952316284,4.72107458114624,339,27.8125
953803395,0.0,-5.591257572174072,350,27.8125
953803407,0.0,-3.9983394145965576,351,27.8125
953803418,0.0,2.1100852489471436,348,27.8125
953803429,0.0,0.23242971301078796,342,27.8125
953803443,3.299999952316284,-1.6774604320526123,351,27.8125
953803455,3.299999952316284,5.306666374206543,351,27.8125
953803470,3.294358968734741,2.6580705642700195,345,27.8125
953803483,3.299999952316284,0.12229543179273605,351,27.8125
953803497,3.299999952316284,-2.9507203102111816,351,27.8125
953803507,3.299999952316284,-5.693333148956299,347,27.8125
953803521,3.299999952316284,-0.9360684752464294,350,27.8125
953803535,3.299999952316284,5.070281028747559,351,27.8125
953803555,3.299999952316284,-0.6378998160362244,348,27.8125
953803569,3.299999952316284,2.499584913253784,347,27.8125
953803582,1.7253479957580566,-5.6315507888793945,388,27.8125
953803596,2.2539925575256348,1.9704029560089111,395,27.8125
953803608,0.0,3.361855983734131,407,27.8125
953803619,0.0,-4.406642436981201,410,27.8125
953803631,0.0,-0.8823444247245789,415,27.8125
953803643,0.0,1.0033700466156006,403,27.8125
953803655,0.0,-3.0339925289154053,411,27.8125
953803663,0.0,-5.693333148956299,411,27.8125
953803675,0.0,-4.3341145515441895,411,27.8125
953803686,0.0,-1.6237363815307617,398,27.8125
953803698,0.0,-5.287716865539551,389,27.8125
953803708,0.0,5.306666374206543,391,27.8125
953803721,3.299999952316284,5.306666374206543,405,27.8125
953803735,3.299999952316284,3.8883516788482666,411,27.8125
953803748,3.299999952316284,-5.137289524078369,411,27.8125
953803761,3.299999952316284,-2.8728203773498535,395,27.8125
953803775,3.299999952316284,-1.7983394861221313,389,27.8125
953803788,3.299999952316284,-1.8440049886703491,391,27.8125
953803800,3.299999952316284,5.306666374206543,403,27.8125
953803814,3.299999952316284,3.4961659908294678,410,27.8125
953803828,3.299999952316284,4.060268878936768,406,27.8125
953803838,3.299999952316284,-5.693333148956299,408,27.8125
953803849,3.299999952316284,-5.693333148956299,390,27.8125
953803862,3.299999952316284,-5.6315507888793945,387,27.8125
953803875,3.299999952316284,-4.7665934562683105,387,27.8125
953803889,3.299999952316284,-0.5868619680404663,395,27.8125
953803900,0.0,0.5574601888656616,409,27.8125
953803912,0.0,-1.7204394340515137,409,27.8125
953803923,0.0,3.2651526927948,411,27.8125
953803934,0.0,5.306666374206543,394,27.8125
953803945,0.0,-0.785641074180603,391,27.8125
953803957,0.0,-1.7768499851226807,393,27.8125
953803968,0.0,0.030964428558945656,406,27.8125
953803979,0.0,5.306666374206543,411,27.8125
953803990,0.0,4.7425642013549805,411,27.8125
953804005,2.4320878982543945,3.394090175628662,393,27.8125
953804017,0.0,2.38407826423645,387,27.8125
953804025,0.0,-5.693333148956299,384,27.8125
953804036,0.0,-5.615433216094971,407,27.8125
953804048,0.0,-3.1790475845336914,407,27.8125
953804061,0.002417582320049405,1.989206314086914,410,27.8125
953804074,3.299999952316284,1.3660070896148682,407,27.8125
953804088,3.299999952316284,-0.5922343134880066,391,27.8125
953804101,3.299999952316284,2.7735772132873535,395,27.8125
953804114,3.299999952316284,-0.14363864064216614,399,27.8125
953804127,3.299999952316284,1.4251039028167725,401,27.8125
953804140,3.299999952316284,5.306666374206543,411,27.8125
953804153,3.299999952316284,5.306666374206543,415,27.8125
953804166,3.299999952316284,0.310329794883728,412,27.8125
953804179,1.770476222038269,-3.444981813430786,384,27.8125
953804190,0.0,-3.5739192962646484,389,27.8125
953804204,3.299999952316284,-4.025201320648193,399,27.8125
953804217,2.790695905685425,-0.15169718861579895,72,27.8125
953804230,3.299999952316284,5.306666374206543,94,27.8125
953804242,3.299999952316284,5.306666374206543,0,27.8125
953804255,3.299999952316284,5.306666374206543,0,27.8125
953804268,3.299999952316284,-5.6691575050354,0,27.8125
953804276,0.0,-5.693333148956299,0,27.8125
953804285,0.0,-5.693333148956299,0,27.8125
953804296,0.0,2.123516321182251,407,27.8125
953804309,3.299999952316284,5.306666374206543,0,27.8125
953804318,0.0,-0.6002928614616394,0,27.8125
953804331,0.0,-1.6291087865829468,0,27.8125
953804340,0.0,-5.233992576599121,0,27.8125
953804351,0.0,-2.1609768867492676,399,27.8125
953804361,0.0,5.306666374206543,0,27.8125
953804370,0.0,4.774798393249512,0,27.8125
953804382,2.123443126678467,2.6097192764282227,0,27.8125
953804393,0.0,-2.974896192550659,0,27.8125
953804405,3.299999952316284,-5.067448139190674,0,27.8125
953804419,2.450622797012329,-3.8129913806915283,0,27.8125
953804430,0.0,-3.9875946044921875,0,27.8125
953804439,0.0,-5.693333148956299,0,27.8125
953804451,3.299999952316284,5.306666374206543,0,27.8125
953804464,1.7809523344039917,5.306666374206543,0,27.8125
953804475,0.0,1.3095972537994385,0,27.8125
953804486,0.0,-0.460610568523407,0,27.8125
953804497,0.0,-2.539731502532959,0,27.8125
953804508,0.0,-1.365860939025879,0,27.8125
953804520,0.0,2.679560899734497,0,27.8125
953804528,0.0,-5.693333148956299,0,27.8125
953804542,1.530329704284668,5.306666374206543,0,27.8125
953804552,0.0,5.306666374206543,0,27.8125
953804565,3.299999952316284,5.306666374206543,0,27.8125
953804584,0.0,1.8199751377105713,0,27.8125
953804595,1.5254944562911987,-5.693333148956299,0,27.8125
953804606,0.0,-3.232771635055542,0,27.8125
953804619,3.299999952316284,-1.4706227779388428,0,27.8125
953804632,3.299999952316284,-2.453772783279419,0,27.8125
953804645,3.299999952316284,-3.4020023345947266,0,27.8125
953804656,3.299999952316284,-5.693333148956299,0,27.8125
953804669,3.299999952316284,4.989694595336914,0,27.8125
953804683,3.299999952316284,5.207276821136475,0,27.8125
953804696,3.299999952316284,-5.118485927581787,0,27.8125
953804706,3.299999952316284,-5.693333148956299,0,27.8125
953804719,3.299999952316284,-4.261587142944336,0,27.8125
953804731,0.0,-2.2361903190612793,0,27.8125
953804742,0.0,-1.8842980861663818,0,27.8125
953804753,0.0,-4.105787754058838,0,27.8125
953804764,0.0,4.097875595092773,0,27.8125
953804775,0.0,-1.5324053764343262,0,27.8125
953804786,0.0,-5.062075614929199,0,27.8125
953804796,0.0,5.306666374206543,0,27.8125
953804807,0.0,5.306666374206543,0,27.8125
953804819,3.299999952316284,5.306666374206543,0,27.8125
953804832,3.299999952316284,5.306666374206543,0,27.8125
953804845,3.299999952316284,-4.172942638397217,0,27.8125
953804855,0.0,-5.567081928253174,0,27.8125
953804867,0.0,-2.569279670715332,0,27.8125
953804881,3.0791940689086914,1.8199751377105713,0,27.8125
