ts_us,acous,acc,ct,temp
948546633,3.299999952316284,5.113259792327881,91,27.875
948546647,3.299999952316284,0.772356390953064,439,27.875
948546657,3.299999952316284,-5.693333148956299,444,27.875
948546671,3.299999952316284,-4.191746234893799,421,27.875
948546684,3.299999952316284,-1.6237363815307617,425,27.875
948546697,3.299999952316284,1.374065637588501,437,27.875
948546711,3.299999952316284,-3.6491329669952393,442,27.875
948546724,3.299999952316284,4.823150634765625,450,27.875
948546738,3.299999952316284,1.379438042640686,447,27.875
948546751,3.299999952316284,0.546715497970581,427,27.875
948546766,1.2168498039245605,-0.9683026671409607,425,27.875
948546779,0.34410256147384644,1.2827346324920654,433,27.875
948546791,0.0,0.3989742398262024,443,27.875
948546801,0.0,5.306666374206543,444,27.875
948546813,0.0,4.723761081695557,447,27.875
948546824,0.0,5.306666374206543,449,27.875
948546834,0.0,5.306666374206543,420,27.875
948546846,0.0,0.2431744486093521,425,27.875
948546855,0.0,-5.693333148956299,427,27.875
948546866,0.0,-5.2366790771484375,435,27.875
948546877,0.0,3.2812697887420654,447,27.875
948546888,0.0,0.7052014470100403,449,27.875
948546897,0.0,-5.693333148956299,449,27.875
948546906,0.0,-5.693333148956299,421,27.875
948546917,0.0,5.306666374206543,422,27.875
948546930,3.299999952316284,4.935970783233643,435,27.875
948546944,3.299999952316284,-1.954139232635498,441,27.875
948546957,3.299999952316284,-2.021294116973877,447,27.875
948546970,3.299999952316284,5.306666374206543,446,27.875
948546983,3.299999952316284,-0.11677641421556473,427,27.875
948546996,3.299999952316284,-3.0823442935943604,422,27.875
948547010,3.299999952316284,-2.665982723236084,435,27.875
948547022,3.299999952316284,5.306666374206543,425,27.875
948547035,3.299999952316284,5.306666374206543,441,27.875
948547048,3.299999952316284,-4.084298133850098,443,27.875
948547061,0.4472527503967285,5.306666374206543,442,27.875
948547072,0.0,5.306666374206543,425,27.875
948547084,0.0,4.688839912414551,422,27.875
948547095,0.0,-5.677216053009033,426,27.875
948547106,0.0,-5.655726432800293,427,27.875
948547117,0.0,-1.5055432319641113,444,27.875
948547129,0.0,1.3418314456939697,448,27.875
948547140,0.0,-0.2510867416858673,446,27.875
948547152,0.0,-1.4142125844955444,427,27.875
948547163,0.0,-2.1609768867492676,433,27.875
948547174,0.0,-2.088449239730835,421,27.875
948547183,0.0,-5.693333148956299,427,27.875
948547194,0.0,-4.253528594970703,443,27.875
948547207,0.02014652080833912,5.306666374206543,447,27.875
948547221,3.299999952316284,3.286642074584961,427,27.875
948547234,3.299999952316284,0.9120391011238098,437,27.875
948547248,3.299999952316284,-4.379780292510986,426,27.875
948547261,3.299999952316284,-3.0071306228637695,440,27.875
948547274,3.299999952316284,-4.895531177520752,441,27.875
948547287,3.299999952316284,5.2421979904174805,444,27.875
948547301,3.299999952316284,0.7401221990585327,447,27.875
948547314,3.299999952316284,-0.7775825262069702,423,27.875
948547332,3.299999952316284,-5.674530029296875,424,27.875
948547345,3.299999952316284,1.2343833446502686,427,27.875
948547359,3.299999952316284,1.449279546737671,435,27.875
948547369,3.299999952316284,-5.693333148956299,447,27.875
948547381,0.0,-3.3617095947265625,449,27.875
948547392,0.0,-0.334358811378479,447,27.875
948547403,0.0,5.306666374206543,422,27.875
948547417,1.6802197694778442,4.780170917510986,426,27.875
948547428,0.0,-5.446202754974365,433,27.875
948547440,0.0,4.334261417388916,442,27.875
948547450,0.0,5.306666374206543,450,27.875
948547462,0.0,2.2497684955596924,451,27.875
948547473,0.0,-2.483321189880371,428,27.875
948547482,0.0,-5.693333148956299,425,27.875
948547497,0.6696703433990479,-3.0339925289154053,426,27.875
948547514,0.0,5.306666374206543,347,27.875
948547528,1.2692307233810425,1.9247370958328247,441,27.875
948547537,0.0,-5.693333148956299,0,27.875
948547548,0.0,-4.191746234893799,0,27.875
948547561,3.299999952316284,5.306666374206543,0,27.875
948547574,3.299999952316284,0.9442737102508545,0,27.875
948547587,3.299999952316284,-3.2999267578125,0,27.875
948547600,3.299999952316284,-4.052063465118408,0,27.875
948547613,3.299999952316284,-4.076239585876465,0,27.875
948547623,3.299999952316284,5.306666374206543,0,27.875
948547633,3.299999952316284,5.306666374206543,0,27.875
948547645,3.299999952316284,5.306666374206543,0,27.875
948547658,3.299999952316284,-1.5861294269561768,0,27.875
948547672,3.299999952316284,-1.583443284034729,0,27.875
948547685,3.299999952316284,4.860756874084473,0,27.875
948547699,1.3079121112823486,4.218754768371582,0,27.875
948547710,0.0,-1.4115264415740967,0,27.875
948547721,0.0,-1.5324053764343262,0,27.875
948547730,0.0,-5.693333148956299,0,27.875
948547741,0.0,-0.5707448720932007,0,27.875
948547752,0.0,-2.5853967666625977,0,27.875
948547761,0.0,-5.693333148956299,0,27.875
948547773,0.0,-0.9521855711936951,0,27.875
948547783,0.0,5.306666374206543,0,27.875
948547795,0.0,3.882979393005371,0,27.875
948547808,3.299999952316284,5.306666374206543,0,27.875
948547818,3.299999952316284,-5.693333148956299,0,27.875
948547832,3.299999952316284,-1.924590826034546,0,27.875
948547850,3.299999952316284,0.7911601066589355,0,27.875
948547864,3.299999952316284,-2.9587788581848145,0,27.875
948547875,3.299999952316284,-5.693333148956299,0,27.875
948547888,3.299999952316284,-3.1414406299591064,0,27.875
948547901,3.299999952316284,-4.433504104614258,0,27.875
948547915,3.299999952316284,0.9335285425186157,0,27.875
948547928,3.299999952316284,-3.1817338466644287,0,27.875
948547942,3.299999952316284,-3.2488887310028076,0,27.875
948547952,3.299999952316284,-5.693333148956299,0,27.875
948547965,2.0879852771759033,5.306666374206543,0,27.875
948547977,0.0,4.9144816398620605,0,27.875
948547989,3.299999952316284,5.306666374206543,0,27.875
948547998,0.0,-5.693333148956299,0,27.875
948548010,3.299999952316284,-4.296507835388184,0,27.875
948548022,3.299999952316284,5.306666374206543,0,27.875
948548035,3.299999952316284,4.6566057205200195,0,27.875
948548047,0.0,-2.091135263442993,0,27.875
948548055,0.0,-5.693333148956299,0,27.875
948548066,0.0,-5.620805740356445,0,27.875
948548077,0.0,-2.1985833644866943,0,27.875
948548088,0.0,5.306666374206543,0,27.875
948548101,3.299999952316284,1.2961664199829102,0,27.875
948548114,3.299999952316284,-3.8129913806915283,0,27.875
948548127,3.299999952316284,-4.248156547546387,0,27.875
948548140,3.299999952316284,-2.3651282787323,0,27.875
948548154,1.9735530614852905,-2.4886934757232666,0,27.875
948548167,3.299999952316284,-1.467936635017395,0,27.875
948548180,3.299999952316284,-0.09260077029466629,0,27.875
948548194,3.299999952316284,2.4270572662353516,0,27.875
948548207,3.299999952316284,0.14915765821933746,0,27.875
948548218,3.299999952316284,-5.693333148956299,285,27.875
948548230,3.299999952316284,-5.682588577270508,435,27.875
948548244,3.299999952316284,-2.913113594055176,443,27.875
948548257,3.299999952316284,1.2343833446502686,441,27.875
948548270,3.299999952316284,-3.337533712387085,446,27.875
948548283,3.299999952316284,5.306666374206543,449,27.875
948548296,3.299999952316284,4.7425642013549805,424,27.875
948548310,3.299999952316284,0.7616117000579834,424,27.875
948548323,3.299999952316284,-3.203223466873169,427,27.875
948548339,0.0,1.5674724578857422,434,27.875
948548351,0.0,0.5091085433959961,447,27.875
948548362,0.0,-2.8701343536376953,449,27.875
948548373,0.0,-1.5861294269561768,449,27.875
948548386,3.299999952316284,5.306666374206543,419,27.875
948548400,3.299999952316284,2.276630163192749,424,27.875
948548413,3.299999952316284,1.7984857559204102,415,27.875
948548424,0.0,-5.690647125244141,439,27.875
948548437,1.794651985168457,-3.9311842918395996,448,27.875
948548451,3.299999952316284,2.44048810005188,449,27.875
948548465,3.299999952316284,2.727912187576294,427,27.875
948548478,3.299999952316284,0.19213658571243286,425,27.875
948548489,0.0,-2.0266666412353516,440,27.875
948548501,0.0,5.110573768615723,433,27.875
948548512,0.0,0.13572634756565094,442,27.875
948548524,0.0,-0.7211722731590271,453,27.875
948548536,0.0,-0.210793599486351,448,27.875
948548550,1.1435165405273438,3.71106219291687,416,27.875
948548561,0.0,-0.8662269115447998,421,27.875
948548581,3.299999952316284,-1.4786813259124756,423,27.875
948548594,3.299999952316284,5.306666374206543,434,27.875
948548607,3.299999952316284,4.213382244110107,447,27.875
948548621,2.640000104904175,-3.8532845973968506,447,27.875
948548633,1.5593407154083252,-5.693333148956299,450,27.875
948548646,3.299999952316284,0.9335285425186157,420,27.875
948548659,3.299999952316284,5.306666374206543,421,27.875
948548668,0.0,-5.693333148956299,433,27.875
948548676,0.0,-5.693333148956299,426,27.875
948548688,0.0,-2.7116482257843018,443,27.875
948548702,1.2015384435653687,4.447081565856934,446,27.875
948548714,0.0,4.911794662475586,427,27.875
948548728,3.299999952316284,1.0758978128433228,423,27.875
948548742,0.37714284658432007,-0.4149450659751892,427,27.875
948548756,3.299999952316284,5.2421979904174805,440,27.875
948548769,3.299999952316284,1.6104521751403809,443,27.875
948548783,3.299999952316284,4.987008571624756,440,27.875
948548794,0.0,-4.20249080657959,443,27.875
948548805,0.0,-5.067448139190674,423,27.875
948548816,0.0,-5.577826499938965,421,27.875
948548829,3.299999952316284,5.306666374206543,425,27.875
948548842,3.299999952316284,5.306666374206543,417,27.875
948548855,3.299999952316284,-0.8178756237030029,442,27.875
948548869,0.9968498349189758,-5.685274600982666,447,27.875
948548882,3.299999952316284,-4.1326494216918945,447,27.875
948548892,0.0,5.306666374206543,419,27.875
948548906,3.299999952316284,5.110573768615723,425,27.875
948548920,3.299999952316284,0.27809521555900574,435,27.875
948548933,3.299999952316284,0.21899880468845367,441,27.875
948548942,0.0,-5.693333148956299,446,27.875
948548952,0.0,-5.687961101531982,448,27.875
948548964,0.0,-5.20175838470459,427,27.875
948548975,0.0,1.325714349746704,425,27.875
948548986,0.0,5.306666374206543,434,27.875
948548999,3.299999952316284,4.8983635902404785,440,27.875
948549013,3.299999952316284,1.0033700466156006,443,27.875
948549027,3.299999952316284,-2.9695239067077637,443,27.875
948549040,3.299999952316284,-1.9272770881652832,449,27.875
948549054,0.43435898423194885,-1.1455923318862915,424,27.875
948549063,0.0,-5.693333148956299,421,27.875
948549074,0.0,-3.5954089164733887,427,27.875
948549086,0.0,-3.0366787910461426,423,27.875
948549099,3.299999952316284,5.306666374206543,448,27.875
948549112,3.299999952316284,0.7616117000579834,449,27.875
948549125,3.299999952316284,-0.17050045728683472,449,27.875
948549134,0.0,-5.693333148956299,419,27.875
948549143,0.0,-5.693333148956299,137,27.875
948549154,0.0,-1.5055432319641113,0,27.875
948549165,0.0,3.9957997798919678,0,27.875
948549176,0.0,1.040976643562317,0,27.875
948549187,0.0,-0.780268669128418,0,27.875
948549198,0.0,-1.0676922798156738,0,27.875
948549209,0.0,-4.199804782867432,0,27.875
948549222,3.299999952316284,2.582857370376587,0,27.875
948549235,3.299999952316284,5.306666374206543,0,27.875
948549248,3.299999952316284,3.533773183822632,0,27.875
948549261,3.299999952316284,3.3672282695770264,0,27.875
948549273,3.299999952316284,5.306666374206543,0,27.875
948549286,3.299999952316284,-0.07648367434740067,0,27.875
948549299,3.299999952316284,-3.829108715057373,0,27.875
948549313,2.742344379425049,-5.411282062530518,0,27.875
948549326,3.299999952316284,-5.360244274139404,0,27.875
948549343,3.299999952316284,5.306666374206543,0,27.875
948549354,0.0,2.410940170288086,0,27.875
948549365,0.0,-2.28991436958313,0,27.875
948549377,0.0,-1.1912578344345093,0,27.875
948549387,0.0,5.306666374206543,0,27.875
948549398,0.0,-0.15169718861579895,0,27.875
948549409,0.0,0.1813918501138687,0,27.875
948549420,0.0,-5.6691575050354,0,27.875
948549431,0.0,-4.72361421585083,0,27.875
948549442,0.0,-2.3651282787323,0,27.875
948549453,0.0,5.306666374206543,0,27.875
948549467,2.314432144165039,4.073699951171875,0,27.875
948549478,0.0,2.3599026203155518,0,27.875
948549489,0.0,-5.403223514556885,0,27.875
948549498,0.0,-5.693333148956299,0,27.875
948549511,3.299999952316284,2.400195360183716,0,27.875
948549524,3.299999952316284,5.306666374206543,0,27.875
948549537,3.299999952316284,-1.8493773937225342,0,27.875
948549550,3.299999952316284,-4.70212459564209,0,27.875
948549563,3.299999952316284,0.7025152444839478,0,27.875
948549577,0.22161172330379486,2.5130159854888916,0,27.875
948549589,3.299999952316284,-3.571233034133911,0,27.875
948549603,3.299999952316284,-3.8049328327178955,0,27.875
948549622,3.299999952316284,5.306666374206543,0,27.875
948549636,3.299999952316284,3.7406108379364014,0,27.875
948549644,0.0,-5.693333148956299,0,27.875
948549655,0.0,-4.213235855102539,0,27.875
948549667,0.0,-0.9844201803207397,0,27.875
948549677,0.0,5.306666374206543,0,27.875
948549688,0.0,-3.2542612552642822,0,27.875
948549697,0.0,-5.693333148956299,0,27.875
948549710,3.299999952316284,-0.35047629475593567,0,27.875
948549723,3.299999952316284,5.306666374206543,0,27.875
948549736,3.299999952316284,2.3196091651916504,0,27.875
948549749,3.299999952316284,-5.416654586791992,0,27.875
948549761,0.0,-5.357557773590088,0,27.875
948549772,0.0,-3.087716579437256,0,27.875
948549785,2.519120931625366,5.306666374206543,0,27.875
948549797,0.0,2.2067887783050537,0,27.875
948549807,0.0,-5.5831990242004395,0,27.875
948549816,0.0,-5.693333148956299,0,27.875
948549827,0.0,-4.154139041900635,0,27.875
948549839,0.0,-0.9253237247467041,41,27.875
948549852,3.299999952316284,3.3457388877868652,323,27.875
948549866,1.9131135940551758,2.7064225673675537,423,27.875
948549879,3.299999952316284,-4.589303970336914,433,27.875
948549892,3.299999952316284,-4.6698899269104,441,27.875
948549905,3.299999952316284,5.306666374206543,449,27.875
948549918,3.299999952316284,5.306666374206543,447,27.875
948549931,3.299999952316284,-3.8935773372650146,432,27.875
948549942,3.299999952316284,-5.693333148956299,426,27.875
948549954,3.299999952316284,5.306666374206543,434,27.875
948549968,3.299999952316284,2.228278160095215,491,27.875
948549982,2.0493040084838867,0.036337193101644516,447,27.875
948549993,0.6487179398536682,-5.693333148956299,449,27.875
948550007,3.2580952644348145,-4.444249153137207,448,27.875
948550019,0.0,-4.124590873718262,423,27.875
948550029,0.029816849157214165,-5.693333148956299,370,27.875
948550041,0.0,-2.4295971393585205,434,27.875
948550052,0.0,3.958193302154541,436,27.875
948550064,0.0,1.9945785999298096,447,27.875
948550075,0.0,-1.9783148765563965,449,27.875
948550086,0.0,-2.8540170192718506,449,27.875
948550100,1.3361172676086426,5.306666374206543,424,27.875
948550112,3.299999952316284,5.306666374206543,425,27.875
948550126,3.299999952316284,-0.8178756237030029,434,27.875
948550139,3.299999952316284,-1.7741634845733643,437,27.875
948550152,3.299999952316284,5.306666374206543,443,27.875
948550165,3.299999952316284,5.306666374206543,447,27.875
948550175,3.299999952316284,-5.693333148956299,426,27.875
948550186,3.299999952316284,-5.693333148956299,423,27.875
948550199,3.299999952316284,-3.3160440921783447,438,27.875
948550213,3.299999952316284,1.8898167610168457,411,27.875
948550226,3.299999952316284,5.306666374206543,439,27.875
948550238,3.299999952316284,5.306666374206543,442,27.875
948550250,0.0,3.3511111736297607,443,27.875
948550262,0.0,1.7608791589736938,421,27.875
948550270,0.0,-5.693333148956299,422,27.875
948550282,0.0,-2.7197067737579346,425,27.875
948550293,0.0,0.5574601888656616,426,27.875
948550305,0.0,-0.23765581846237183,443,27.875
948550319,3.299999952316284,-4.546324729919434,447,27.875
948550334,0.0,2.6580705642700195,443,27.875
948550345,0.0,5.306666374206543,427,27.875
948550357,0.0,0.777728796005249,419,27.875
948550369,0.0,-0.32898643612861633,426,27.875
948550377,0.0,-5.693333148956299,441,27.875
948550389,0.0,-2.480634927749634,438,27.875
948550400,0.0,0.6326740980148315,447,27.875
948550413,3.299999952316284,-3.4396092891693115,424,27.875
948550427,3.299999952316284,-1.6237363815307617,422,27.875
948550439,3.299999952316284,5.306666374206543,438,27.875
948550453,3.299999952316284,-0.9414408206939697,426,27.875
