ts_us,acous,acc,ct,temp
518503057,0.0,-5.693333148956299,0,28.5
518503068,0.0,-5.618119716644287,0,28.5
518503082,2.3410255908966064,-4.288449287414551,0,28.5
518503095,2.9260807037353516,-5.408596038818359,0,28.5
518503106,3.299999952316284,-5.693333148956299,0,28.5
518503117,3.299999952316284,-5.693333148956299,0,28.5
518503130,3.299999952316284,-3.694798469543457,0,28.5
518503143,3.299999952316284,2.0671064853668213,0,28.5
518503155,3.299999952316284,5.306666374206543,0,28.5
518503168,3.299999952316284,5.306666374206543,0,28.5
518503182,3.299999952316284,5.301294326782227,0,28.5
518503195,3.299999952316284,5.306666374206543,0,28.5
518503208,3.299999952316284,5.132063865661621,0,28.5
518503221,3.299999952316284,5.306666374206543,0,28.5
518503233,3.299999952316284,5.306666374206543,0,28.5
518503245,0.0,4.699585437774658,0,28.5
518503255,0.0,5.306666374206543,0,28.5
518503266,0.0,4.113992691040039,0,28.5
518503277,0.0,-1.551208734512329,0,28.5
518503288,0.0,-5.599316120147705,0,28.5
518503300,0.0,-3.571233034133911,0,28.5
518506251,0.0,0.5198536515235901,0,28.5
518506263,0.0,2.370647430419922,0,28.5
518506274,0.0,-3.2676923274993896,17,28.5
518506285,0.0,-5.674530029296875,274,28.5
518506296,0.0,-5.666471481323242,346,28.5
518506307,0.0,-5.475750923156738,348,28.5
518506318,0.0,-4.52752161026001,346,28.5
518506333,0.0,-2.88625168800354,352,28.5
518506347,2.183076858520508,-4.078925609588623,349,28.5
518506360,3.299999952316284,-4.546324729919434,351,28.5
518506374,3.299999952316284,-1.7473015785217285,348,28.5
518506387,3.299999952316284,-0.038876716047525406,351,28.5
518506401,3.299999952316284,-1.8278875350952148,339,28.5
518506414,3.299999952316284,-2.230818033218384,350,28.5
518506427,3.299999952316284,2.1638097763061523,352,28.5
518506440,3.299999952316284,5.306666374206543,349,28.5
518506452,3.299999952316284,5.306666374206543,351,28.5
518506465,3.299999952316284,5.306666374206543,344,28.5
518506479,3.299999952316284,5.134749889373779,347,28.5
518506493,3.233919382095337,5.306666374206543,343,28.5
518506504,0.0,4.183834075927734,311,28.5
518509449,0.0,1.2021491527557373,351,28.5
518509460,0.0,0.07931611686944962,355,28.5
518509472,0.0,-0.23765581846237183,359,28.5
518509484,0.0,2.486154079437256,348,28.5
518509495,0.0,0.8771183490753174,346,28.5
518509504,0.0,-5.693333148956299,346,28.5
518509515,0.0,-5.502613067626953,350,28.5
518509524,0.0,-5.693333148956299,347,28.5
518509533,0.0,-5.693333148956299,347,28.5
518509541,0.0,-5.693333148956299,353,28.5
518509550,0.0,-5.693333148956299,346,28.5
518509561,0.0,-5.620805740356445,339,28.5
518509574,3.299999952316284,-5.188327312469482,345,28.5
518509588,3.299999952316284,-2.002490997314453,347,28.5
518509601,3.299999952316284,-2.0186080932617188,346,28.5
518509615,3.299999952316284,-3.7350916862487793,347,28.5
518509628,3.299999952316284,-1.1885712146759033,345,28.5
518509641,3.299999952316284,5.306666374206543,347,28.5
518509653,3.299999952316284,5.306666374206543,343,28.5
518509666,3.299999952316284,5.306666374206543,347,28.5
518509679,3.299999952316284,5.306666374206543,347,28.5
518509692,3.299999952316284,0.9066667556762695,347,28.5
518512662,3.299999952316284,3.3296217918395996,353,28.5
518512675,3.299999952316284,5.306666374206543,357,28.5
518512686,0.0,5.306666374206543,356,28.5
518512697,0.0,5.08102560043335,346,28.5
518512708,0.0,-4.119218349456787,386,28.5
518512720,0.0,-5.413968086242676,347,28.5
518512731,0.0,-4.3529181480407715,349,28.5
518512743,0.0,5.285177230834961,351,28.5
518512754,0.0,5.021929740905762,347,28.5
518512766,0.0,-2.1824662685394287,339,28.5
518512775,0.0,-5.693333148956299,347,28.5
518512786,0.0,-5.6691575050354,351,28.5
518512797,0.0,-5.615433216094971,352,28.5
518512811,1.11289381980896,-3.0366787910461426,351,28.5
518512824,3.299999952316284,1.3472038507461548,347,28.5
518512838,3.299999952316284,-1.328253984451294,344,28.5
518512848,3.299999952316284,-5.693333148956299,344,28.5
518512859,3.299999952316284,-5.693333148956299,347,28.5
518512872,3.299999952316284,-4.175628662109375,351,28.5
518512886,3.299999952316284,4.726447105407715,351,28.5
518512898,3.299999952316284,5.306666374206543,352,28.5
518515855,3.299999952316284,5.306666374206543,351,28.5
518515868,3.299999952316284,5.306666374206543,359,28.5
518515881,3.299999952316284,5.306666374206543,353,28.5
518515894,3.299999952316284,5.306666374206543,355,28.5
518515907,3.299999952316284,5.043418884277344,351,28.5
518515921,0.30219781398773193,5.306666374206543,351,28.5
518515931,0.0,5.306666374206543,352,28.5
518515943,0.0,5.247570514678955,351,28.5
518515955,0.0,1.460024356842041,137,28.5
518515966,0.0,-2.5639073848724365,0,28.5
518515976,0.0,-5.682588577270508,0,28.5
518515988,0.0,-5.534847259521484,325,28.5
518515999,0.0,-2.6606104373931885,351,28.5
518516010,0.0,-1.661342978477478,0,28.5
518516021,0.0,-4.162197589874268,0,28.5
518516029,0.0,-5.693333148956299,0,28.5
518516040,0.0,-5.540219783782959,341,28.5
518516049,0.0,-5.693333148956299,0,28.5
518516057,0.0,-5.693333148956299,0,28.5
518516071,2.7439560890197754,-5.456947326660156,353,28.5
518516084,3.299999952316284,-4.761220932006836,0,28.5
518519052,3.299999952316284,-0.10871786624193192,0,28.5
518519065,3.299999952316284,5.306666374206543,0,28.5
518519077,3.299999952316284,5.306666374206543,0,28.5
518519090,3.299999952316284,4.259047508239746,0,28.5
518519103,3.299999952316284,-1.3175091743469238,0,28.5
518519117,3.299999952316284,-1.6344811916351318,0,28.5
518519130,3.299999952316284,3.9044687747955322,0,28.5
518519143,3.299999952316284,5.306666374206543,0,28.5
518519156,3.299999952316284,5.244884490966797,0,28.5
518519169,0.5874724984169006,5.306666374206543,0,28.5
518519179,0.0,5.306666374206543,0,28.5
518519190,0.0,3.3188769817352295,0,28.5
518519202,0.0,-3.8317947387695312,0,28.5
518519212,0.0,-5.687961101531982,0,28.5
518519223,0.0,-5.599316120147705,0,28.5
518519234,0.0,1.384810447692871,0,28.5
518519245,0.0,5.306666374206543,0,28.5
518519256,0.0,2.443174362182617,0,28.5
518519267,0.0,-5.6315507888793945,0,28.5
518519276,0.0,-5.693333148956299,0,28.5
518519287,0.5101099014282227,-5.693333148956299,0,28.5
518519298,0.0,-5.011037826538086,0,28.5
518522260,0.0,-4.073553085327148,0,28.5
518522271,0.0,-5.67990255355835,0,28.5
518522279,0.0,-5.693333148956299,0,28.5
518522292,3.299999952316284,-5.274285793304443,0,28.5
518522305,3.299999952316284,-1.3551161289215088,0,28.5
518522319,3.299999952316284,3.8292548656463623,0,28.5
518522337,3.299999952316284,5.2421979904174805,0,28.5
518522349,3.299999952316284,5.306666374206543,0,28.5
518522362,3.299999952316284,5.306666374206543,0,28.5
518522375,3.299999952316284,4.307399272918701,0,28.5
518522388,3.299999952316284,5.306666374206543,0,28.5
518522402,2.2394871711730957,5.274432182312012,0,28.5
518522414,3.299999952316284,5.306666374206543,0,28.5
518522428,3.299999952316284,5.295921802520752,0,28.5
518522440,3.299999952316284,5.306666374206543,0,28.5
518522452,0.0,2.1100852489471436,0,28.5
518522463,0.0,-3.7082295417785645,0,28.5
518522472,0.0,-5.693333148956299,0,28.5
518522483,0.0,-5.591257572174072,0,28.5
518522491,0.0,-5.693333148956299,0,28.5
518522503,0.0,-4.546324729919434,0,28.5
518525453,0.0,-3.802246570587158,0,28.5
518525461,0.0,-5.693333148956299,0,28.5
518525475,2.4570696353912354,-5.658412933349609,0,28.5
518525486,0.48109889030456543,-5.693333148956299,0,28.5
518525497,0.0,-5.379047393798828,0,28.5
518525508,0.0,-4.3824663162231445,0,28.5
518525519,0.0,-4.288449287414551,11,28.5
518525532,3.299999952316284,-2.432283401489258,113,28.5
518525545,3.299999952316284,-0.07111130654811859,351,28.5
518525559,3.299999952316284,-0.3128693401813507,351,28.5
518525572,3.299999952316284,-0.7668377757072449,351,28.5
518525586,3.299999952316284,4.576019287109375,345,28.5
518525599,3.299999952316284,5.306666374206543,351,28.5
518525611,3.299999952316284,5.306666374206543,353,28.5
518525624,3.299999952316284,5.306666374206543,352,28.5
518525637,3.299999952316284,5.306666374206543,353,28.5
518525649,3.299999952316284,5.306666374206543,353,28.5
518525662,3.299999952316284,5.306666374206543,339,28.5
518525673,0.0,-0.11409022659063339,346,28.5
518525682,0.0,-5.693333148956299,351,28.5
518525693,0.0,-5.685274600982666,348,28.5
518528649,0.0,0.6541635990142822,351,28.5
518528660,0.0,5.306666374206543,355,28.5
518528671,0.0,4.785542964935303,356,28.5
518528682,0.0,-3.273064613342285,340,28.5
518528691,0.0,-5.693333148956299,347,28.5
518528700,0.0,-5.693333148956299,351,28.5
518528711,0.0,-4.073553085327148,352,28.5
518528723,0.0,-2.972209930419922,346,28.5
518528734,0.0,2.604346990585327,351,28.5
518528748,0.959780216217041,-0.32361406087875366,353,28.5
518528761,3.299999952316284,-5.682588577270508,341,28.5
518528774,3.299999952316284,-5.556336879730225,351,28.5
518528787,3.299999952316284,-3.5927228927612305,351,28.5
518528801,3.299999952316284,4.165030002593994,347,28.5
518528815,3.299999952316284,5.17772912979126,345,28.5
518528827,3.299999952316284,5.306666374206543,347,28.5
518528840,3.299999952316284,5.306666374206543,347,28.5
518528853,3.299999952316284,5.306666374206543,347,28.5
518528867,3.299999952316284,5.150866985321045,351,28.5
518528881,3.299999952316284,5.196532249450684,347,28.5
518528893,3.299999952316284,5.306666374206543,351,28.5
518528905,0.0,4.6566057205200195,353,28.5
518531858,0.0,5.287863254547119,353,28.5
518531868,0.0,5.306666374206543,347,28.5
518531880,0.0,1.2666175365447998,351,28.5
518531891,0.0,-4.116532325744629,346,28.5
518531900,0.0,-5.693333148956299,347,28.5
518531911,0.0,-5.6691575050354,350,28.5
518531919,0.0,-5.693333148956299,347,28.5
518531928,0.0,-5.693333148956299,348,28.5
518531939,0.0,-5.690647125244141,341,28.5
518531948,0.0,-5.693333148956299,347,28.5
518531961,1.878461480140686,-4.438876628875732,355,28.5
518531975,3.299999952316284,-4.326056003570557,347,28.5
518531988,3.299999952316284,-4.261587142944336,346,28.5
518531999,3.299999952316284,-5.693333148956299,348,28.5
518532009,3.299999952316284,-5.693333148956299,347,28.5
518532023,3.299999952316284,-3.721660614013672,346,28.5
518532036,3.299999952316284,0.6514773964881897,350,28.5
518532049,3.299999952316284,5.306666374206543,350,28.5
518532062,3.299999952316284,5.107887268066406,348,28.5
518532075,3.299999952316284,5.306666374206543,351,28.5
518532087,3.299999952316284,5.306666374206543,351,28.5
518535056,3.299999952316284,5.306666374206543,347,28.5
518535069,3.299999952316284,5.306666374206543,357,28.5
518535081,3.299999952316284,5.306666374206543,355,28.5
518535093,0.0,4.901049613952637,351,28.5
518535104,0.0,5.306666374206543,352,28.5
518535115,0.0,0.13572634756565094,350,28.5
518535124,0.0,-5.693333148956299,353,28.5
518535132,0.0,-5.693333148956299,344,28.5
518535144,0.0,-3.740463972091675,353,28.5
518535155,0.0,3.7352378368377686,351,28.5
518535167,0.0,3.7835898399353027,295,28.5
518535178,0.0,-2.819096326828003,243,28.5
518535186,0.0,-5.693333148956299,0,28.5
518535195,0.0,-5.693333148956299,337,28.5
518535206,2.5682783126831055,-5.693333148956299,0,28.5
518535220,0.816336989402771,-4.37709379196167,0,28.5
518535232,3.299999952316284,-4.038632392883301,0,28.5
518535243,3.299999952316284,-5.693333148956299,0,28.5
518535256,3.299999952316284,-4.62691068649292,0,28.5
518535268,3.299999952316284,0.337191641330719,0,28.5
518535282,3.299999952316284,5.113259792327881,0,28.5
518538250,3.299999952316284,4.780170917510986,0,28.5
518538263,3.299999952316284,1.9462273120880127,0,28.5
518538277,3.299999952316284,-0.210793599486351,0,28.5
518538290,3.299999952316284,1.691037654876709,0,28.5
518538303,3.299999952316284,5.306666374206543,0,28.5
518538315,3.299999952316284,5.306666374206543,0,28.5
518538332,3.299999952316284,5.306666374206543,0,28.5
518538344,3.299999952316284,5.306666374206543,0,28.5
518538356,0.0,4.89567756652832,0,28.5
518538367,0.0,-1.4974846839904785,0,28.5
518538376,0.0,-5.693333148956299,0,28.5
518538386,0.0,-5.690647125244141,0,28.5
518538397,0.0,-5.123858451843262,0,28.5
518538408,0.0,0.2136264443397522,0,28.5
518538419,0.0,5.306666374206543,0,28.5
518538430,0.0,1.304224967956543,0,28.5
518538439,0.0,-5.693333148956299,0,28.5
518538448,0.0,-5.693333148956299,0,28.5
518538459,0.0,-5.634236812591553,0,28.5
518538473,1.3852747678756714,-4.686007499694824,0,28.5
518538487,2.3297436237335205,0.23242971301078796,0,28.5
518538501,3.299999952316284,4.390671730041504,0,28.5
518541462,3.299999952316284,1.7232725620269775,0,28.5
518541475,3.299999952316284,-4.009084224700928,0,28.5
518541486,3.299999952316284,-5.693333148956299,0,28.5
518541499,3.299999952316284,-3.855970621109009,0,28.5
518541511,3.299999952316284,5.306666374206543,0,28.5
518541524,3.299999952316284,4.715702533721924,0,28.5
518541538,3.299999952316284,5.043418884277344,0,28.5
518541550,3.299999952316284,5.306666374206543,0,28.5
518541564,3.299999952316284,2.7628324031829834,0,28.5
518541574,0.0,4.707643985748291,0,28.5
518541588,3.299999952316284,5.215335369110107,0,28.5
518541602,3.299999952316284,4.9843220710754395,0,28.5
518541613,0.0,4.737191677093506,0,28.5
518541624,0.0,0.568204939365387,0,28.5
518541636,0.0,-2.2764835357666016,0,28.5
518541647,0.0,-0.5734310150146484,0,28.5
518541658,0.0,-1.6425397396087646,0,28.5
518541667,0.0,-5.693333148956299,0,28.5
518541676,0.0,-5.693333148956299,0,28.5
518541687,0.0,-5.62617826461792,0,28.5
518541698,0.0,-5.636923313140869,0,28.5
518544656,2.33699631690979,-4.428132057189941,0,28.5
518544670,1.081465244293213,-1.4894261360168457,0,28.5
518544684,0.9275457859039307,-2.475262403488159,0,28.5
518544693,0.0,-5.693333148956299,0,28.5
518544706,3.299999952316284,-5.6315507888793945,0,28.5
518544719,3.299999952316284,-3.3241026401519775,0,28.5
518544733,3.299999952316284,3.9152135848999023,0,28.5
518544745,3.299999952316284,5.306666374206543,0,28.5
518544759,3.299999952316284,5.295921802520752,0,28.5
518544771,3.299999952316284,5.306666374206543,1,28.5
518544785,3.299999952316284,4.140854358673096,275,28.5
518544799,0.41179487109184265,1.2558728456497192,355,28.5
518544810,0.0,4.173089504241943,351,28.5
518544823,3.299999952316284,5.306666374206543,347,28.5
518544836,1.783370018005371,5.306666374206543,345,28.5
518544850,3.299999952316284,5.295921802520752,352,28.5
518544861,0.0,-2.9184858798980713,341,28.5
518544870,0.0,-5.693333148956299,351,28.5
518544881,0.0,-4.557069778442383,350,28.5
518544892,0.0,-1.3389986753463745,352,28.5
518544903,0.0,5.306666374206543,351,28.5
518547848,0.0,4.084444522857666,353,28.5
518547859,0.0,-2.6230037212371826,357,28.5
518547868,0.0,-5.693333148956299,354,28.5
518547877,0.0,-5.693333148956299,346,28.5
518547885,0.0,-5.693333148956299,351,28.5
518547894,0.0,-5.693333148956299,351,28.5
518547903,0.0,-5.693333148956299,351,28.5
518547914,3.299999952316284,-5.693333148956299,351,28.5
518547927,3.299999952316284,-4.796141624450684,351,28.5
518547940,3.299999952316284,2.0214405059814453,348,28.5
518547953,3.299999952316284,5.306666374206543,351,28.5
518547965,3.299999952316284,5.306666374206543,350,28.5
518547978,3.299999952316284,5.306666374206543,351,28.5
518547990,3.299999952316284,5.306666374206543,345,28.5
518548004,3.299999952316284,0.0900612398982048,351,28.5
518548017,3.299999952316284,-1.2046887874603271,339,28.5
518548030,3.299999952316284,5.306666374206543,351,28.5
518548043,3.299999952316284,5.22339391708374,351,28.5
518548056,3.299999952316284,5.306666374206543,351,28.5
518548066,0.0,5.306666374206543,347,28.5
518548078,0.0,-0.7748963236808777,347,28.5
518548087,0.0,-5.693333148956299,347,28.5
518551060,0.0,-5.499926567077637,347,28.5
518551071,0.0,-4.4979729652404785,355,28.5
518551082,0.0,5.306666374206543,352,28.5
518551094,0.0,5.231452465057373,351,28.5
518551105,0.0,-0.22959688305854797,347,28.5
518551114,0.0,-5.693333148956299,351,28.5
518551125,0.0,-5.644981861114502,351,28.5
518551134,0.0,-5.693333148956299,347,28.5
518551145,0.0,-5.674530029296875,362,28.5
518551156,2.9180219173431396,-5.693333148956299,359,28.5
518551167,3.299999952316284,-5.693333148956299,351,28.5
518551180,3.299999952316284,-3.568547010421753,343,28.5
518551194,3.299999952316284,2.1852991580963135,351,28.5
518551207,3.299999952316284,3.0287668704986572,340,28.5
518551220,3.299999952316284,0.27272284030914307,350,28.5
518551234,3.299999952316284,-2.5289864540100098,351,28.5
518551247,3.299999952316284,-0.05499381199479103,351,28.5
518551259,3.299999952316284,5.306666374206543,351,28.5
518551272,3.299999952316284,5.306666374206543,351,28.5
518551286,3.299999952316284,4.602881908416748,348,28.5
518551299,3.299999952316284,4.954774379730225,345,28.5
518554254,1.6729670763015747,3.2893283367156982,350,28.5
518554266,0.0,-2.993699789047241,358,28.5
518554277,0.0,-4.2374114990234375,355,28.5
518554289,0.0,-1.2288644313812256,347,28.5
518554301,0.0,3.7164344787597656,353,28.5
518554312,0.0,5.306666374206543,362,28.5
518554323,0.0,0.9979977607727051,343,28.5
518554339,0.0,-4.532893657684326,351,28.5
518554348,0.0,-5.693333148956299,351,28.5
518554357,0.0,-5.693333148956299,351,28.5
518554365,0.0,-5.693333148956299,197,28.5
