ts_us,acous,acc,ct,temp
514196067,0.0,0.4070327877998352,0,28.625
514196075,0.0,-5.693333148956299,0,28.625
514196084,0.0,-5.693333148956299,0,28.625
514199052,3.299999952316284,-5.685274600982666,0,28.625
514199065,3.299999952316284,-1.2933331727981567,37,28.625
514199078,3.299999952316284,5.306666374206543,391,28.625
514199091,3.299999952316284,5.306666374206543,385,28.625
514199103,3.299999952316284,5.306666374206543,382,28.625
514199116,3.299999952316284,3.797020673751831,384,28.625
514199130,3.299999952316284,0.9227838516235352,385,28.625
514199143,3.299999952316284,-2.3731868267059326,374,28.625
514199156,3.299999952316284,-1.545836329460144,383,28.625
514199169,3.299999952316284,3.62510347366333,383,28.625
514199182,3.299999952316284,5.306666374206543,383,28.625
514199194,3.299999952316284,5.306666374206543,385,28.625
514199205,0.0,5.306666374206543,363,28.625
514199217,0.0,3.0287668704986572,383,28.625
514199228,0.0,-1.6237363815307617,377,28.625
514199240,0.0,-3.2085959911346436,385,28.625
514199251,0.0,-1.7553601264953613,383,28.625
514199262,0.0,1.7957994937896729,383,28.625
514199273,0.0,5.306666374206543,381,28.625
514199285,0.0,5.207276821136475,385,28.625
514199296,0.0,-4.046690940856934,379,28.625
514199307,0.0,-5.674530029296875,379,28.625
514202256,0.0,-5.693333148956299,387,28.625
514202265,0.0,-5.693333148956299,389,28.625
514202278,3.299999952316284,1.449279546737671,383,28.625
514202291,3.299999952316284,5.306666374206543,377,28.625
514202303,3.299999952316284,5.306666374206543,385,28.625
514202316,3.299999952316284,4.054895877838135,374,28.625
514202334,3.299999952316284,2.9857871532440186,380,28.625
514202347,3.299999952316284,4.181148052215576,383,28.625
514202361,3.299999952316284,-0.09260077029466629,383,28.625
514202373,3.299999952316284,-5.585885047912598,383,28.625
514273352,3.299999952316284,-5.191013336181641,383,28.625
514273365,3.299999952316284,5.306666374206543,379,28.625
514273378,3.299999952316284,5.306666374206543,377,28.625
514273390,3.299999952316284,5.306666374206543,384,28.625
514273403,3.299999952316284,4.479315757751465,384,28.625
514273415,0.7454212307929993,-5.693333148956299,383,28.625
514273426,0.0,-5.6691575050354,377,28.625
514273437,0.0,-5.250109672546387,379,28.625
514273448,0.0,2.3652751445770264,383,28.625
514273459,0.0,5.306666374206543,379,28.625
514273469,0.0,5.306666374206543,385,28.625
514273488,0.0,3.8561174869537354,379,28.625
514273497,0.0,-5.693333148956299,385,28.625
514273505,0.0,-5.693333148956299,418,28.625
514273514,0.0,-5.693333148956299,419,28.625
514273526,0.0,-1.193943977355957,421,28.625
514273537,0.0,4.404102802276611,463,28.625
514273549,0.0,-2.4027352333068848,448,28.625
514273559,3.299999952316284,-5.693333148956299,447,28.625
514273570,3.299999952316284,-5.693333148956299,420,28.625
514273583,3.299999952316284,-1.9890596866607666,425,28.625
514273596,3.299999952316284,5.306666374206543,427,28.625
514273609,3.299999952316284,5.306666374206543,438,28.625
514273622,3.299999952316284,0.9657631516456604,448,28.625
514273633,3.299999952316284,-5.693333148956299,448,28.625
514273646,3.299999952316284,-5.674530029296875,427,28.625
514273659,3.299999952316284,3.0207083225250244,421,28.625
514273672,3.299999952316284,5.306666374206543,425,28.625
514273685,3.299999952316284,5.306666374206543,441,28.625
514273698,3.299999952316284,4.350378513336182,446,28.625
514273709,3.299999952316284,-5.693333148956299,447,28.625
514273718,0.0,-5.693333148956299,440,28.625
514273729,0.0,-4.076239585876465,424,28.625
514273741,0.0,3.9152135848999023,423,28.625
514273751,0.0,5.306666374206543,417,28.625
514273762,0.0,5.306666374206543,437,28.625
514273774,0.0,4.954774379730225,443,28.625
514273785,0.0,1.9704029560089111,449,28.625
514273794,0.0,-5.693333148956299,449,28.625
514273803,0.0,-5.693333148956299,427,28.625
514273812,0.0,-5.693333148956299,217,28.625
514273823,0.0,-5.413968086242676,0,28.625
514273832,0.0,-5.693333148956299,0,28.625
514273845,3.299999952316284,-4.428132057189941,0,28.625
514273858,3.299999952316284,-0.24840055406093597,0,28.625
514273872,3.299999952316284,4.533040523529053,0,28.625
514273884,3.299999952316284,5.306666374206543,0,28.625
514273894,3.299999952316284,5.306666374206543,0,28.625
514273906,3.299999952316284,5.306666374206543,0,28.625
514273917,3.299999952316284,0.619242787361145,0,28.625
514273928,3.299999952316284,-4.234725475311279,0,28.625
514273938,3.299999952316284,-3.818363904953003,0,28.625
514273950,3.299999952316284,5.306666374206543,0,28.625
514273964,3.299999952316284,4.952087879180908,0,28.625
514273977,3.299999952316284,4.250988960266113,0,28.625
514273989,3.299999952316284,5.306666374206543,0,28.625
514274001,0.0,1.9113061428070068,0,28.625
514274012,0.0,0.9872530102729797,0,28.625
514274024,0.0,-1.1402199268341064,0,28.625
514274035,0.0,-4.250842571258545,0,28.625
514274043,0.0,-5.693333148956299,0,28.625
514274057,0.015311355702579021,-2.212014675140381,0,28.625
514274068,0.0,0.9845668077468872,0,28.625
514274080,0.0,0.4929914176464081,0,28.625
514274091,0.0,-1.1455923318862915,0,28.625
514274102,0.0,-2.9104273319244385,0,28.625
514274113,0.0,-4.89821720123291,0,28.625
514274121,0.0,-5.693333148956299,0,28.625
514274132,0.0,-5.0835652351379395,0,28.625
514274146,0.66644686460495,-5.561709403991699,0,28.625
514274157,3.299999952316284,-5.693333148956299,0,28.625
514274167,3.299999952316284,-5.693333148956299,0,28.625
514274181,3.299999952316284,-1.7875947952270508,0,28.625
514274194,3.299999952316284,5.306666374206543,0,28.625
514274207,3.299999952316284,5.258315086364746,0,28.625
514274220,3.299999952316284,5.306666374206543,0,28.625
514274233,3.299999952316284,-2.3624420166015625,0,28.625
514274246,3.299999952316284,-5.690647125244141,0,28.625
514274259,3.299999952316284,-3.568547010421753,0,28.625
514274272,3.299999952316284,5.306666374206543,0,28.625
514274284,3.299999952316284,5.306666374206543,0,28.625
514274295,0.0,5.306666374206543,0,28.625
514274305,0.0,5.306666374206543,0,28.625
514274317,0.0,-0.23765581846237183,0,28.625
514274332,0.0,-5.671843528747559,0,28.625
514274343,0.0,-5.561709403991699,0,28.625
514274355,0.0,-3.03936505317688,0,28.625
514274365,0.0,5.306666374206543,0,28.625
514274376,0.0,5.306666374206543,0,28.625
514274386,0.0,5.306666374206543,0,28.625
514274398,0.0,-0.23228345811367035,0,28.625
514274406,0.0,-5.693333148956299,0,28.625
514274415,0.0,-5.693333148956299,0,28.625
514274423,0.0,-5.693333148956299,0,28.625
514274437,1.283736228942871,-4.6698899269104,0,28.625
514274450,3.299999952316284,5.306666374206543,0,28.625
514274469,3.299999952316284,5.306666374206543,0,28.625
514274482,3.299999952316284,5.306666374206543,0,28.625
514274495,3.299999952316284,0.8905496597290039,0,28.625
514274509,3.299999952316284,-2.4564592838287354,154,28.625
514274522,3.299999952316284,-4.369035243988037,418,28.625
514274536,3.299999952316284,-1.6398534774780273,425,28.625
514274548,3.299999952316284,5.306666374206543,439,28.625
514274561,3.299999952316284,5.306666374206543,443,28.625
514274574,3.299999952316284,5.306666374206543,446,28.625
514274587,3.299999952316284,3.7056896686553955,427,28.625
514274600,3.299999952316284,5.306666374206543,421,28.625
514274613,3.299999952316284,5.306666374206543,425,28.625
514274623,0.0,5.306666374206543,416,28.625
514274634,0.0,0.036337193101644516,444,28.625
514274643,0.0,-5.693333148956299,449,28.625
514274652,0.0,-5.693333148956299,447,28.625
514274664,0.0,-3.1387546062469482,438,28.625
514274674,0.0,5.306666374206543,423,28.625
514274685,0.0,5.306666374206543,425,28.625
514274696,0.0,-0.13558009266853333,434,28.625
514274705,0.0,-5.693333148956299,443,28.625
514274716,0.0,-5.644981861114502,447,28.625
514274727,0.0,-5.580513000488281,441,28.625
514274736,0.0,-5.693333148956299,433,28.625
514274749,3.299999952316284,-3.7673261165618896,421,28.625
514274763,3.299999952316284,1.5110626220703125,426,28.625
514274775,3.299999952316284,5.306666374206543,436,28.625
514274789,3.299999952316284,1.9972648620605469,447,28.625
514274802,3.299999952316284,-2.069645881652832,447,28.625
514274815,3.299999952316284,-4.030573844909668,423,28.625
514274829,3.299999952316284,-1.5753847360610962,425,28.625
514274842,3.299999952316284,5.306666374206543,423,28.625
514274854,3.299999952316284,5.306666374206543,437,28.625
514274867,3.299999952316284,5.306666374206543,439,28.625
514274880,3.299999952316284,5.306666374206543,443,28.625
514274893,3.299999952316284,0.5332845449447632,447,28.625
514274906,3.299999952316284,0.9791944622993469,421,28.625
514274920,3.299999952316284,5.107887268066406,455,28.625
514274931,0.0,5.306666374206543,421,28.625
514274942,0.0,1.6400001049041748,421,28.625
514274954,0.0,-0.07111130654811859,443,28.625
514274965,0.0,1.793113350868225,447,28.625
514274976,0.0,5.306666374206543,443,28.625
514274988,0.0,5.134749889373779,417,28.625
514274999,0.0,2.883711576461792,418,28.625
514275008,0.0,-5.693333148956299,427,28.625
514275017,0.0,-5.693333148956299,439,28.625
514275028,0.0,-5.599316120147705,443,28.625
514275040,0.0,-5.199071884155273,447,28.625
514275051,0.0,3.9608795642852783,426,28.625
514275065,1.6205860376358032,5.306666374206543,419,28.625
514275078,3.299999952316284,4.132795810699463,420,28.625
514275092,3.299999952316284,-2.9560928344726562,436,28.625
514275102,3.299999952316284,-5.693333148956299,440,28.625
514275116,3.299999952316284,-4.755848407745361,447,28.625
514275129,3.299999952316284,2.6688153743743896,447,28.625
514275142,3.299999952316284,5.306666374206543,424,28.625
514275154,3.299999952316284,5.306666374206543,421,28.625
514275168,3.299999952316284,3.1254703998565674,425,28.625
514275181,3.299999952316284,2.255140781402588,425,28.625
514275194,3.299999952316284,5.306666374206543,447,28.625
514275207,3.299999952316284,5.306666374206543,446,28.625
514275219,3.299999952316284,5.306666374206543,449,28.625
514275231,0.0,3.2356045246124268,436,28.625
514275242,0.0,-1.3013920783996582,412,28.625
514275253,0.0,-3.751208782196045,424,28.625
514275264,0.0,-0.8178756237030029,437,28.625
514275275,0.0,5.306666374206543,444,28.625
514275287,0.0,5.204590797424316,447,28.625
514275298,0.0,-1.9621977806091309,425,28.625
514275307,0.0,-5.693333148956299,426,28.625
514275318,0.0,-5.674530029296875,415,28.625
514275334,0.0,-5.6422953605651855,441,28.625
514275348,1.1547985076904297,-4.4979729652404785,425,28.625
514275362,0.9049816727638245,-0.9414408206939697,319,28.625
514275373,0.0,0.12229543179273605,0,28.625
514275386,3.299999952316284,-4.052063465118408,0,28.625
514275397,3.299999952316284,-5.693333148956299,0,28.625
514275410,3.299999952316284,-5.24473762512207,0,28.625
514275423,3.299999952316284,0.7240047454833984,0,28.625
514275435,3.299999952316284,5.306666374206543,0,28.625
514275447,3.299999952316284,5.306666374206543,0,28.625
514275460,3.299999952316284,5.306666374206543,0,28.625
514275472,3.299999952316284,5.306666374206543,0,28.625
514275486,3.299999952316284,4.871501922607422,0,28.625
514275499,3.299999952316284,3.9904274940490723,0,28.625
514275519,3.299999952316284,3.2732112407684326,0,28.625
514275533,1.1249816417694092,4.205323696136475,0,28.625
514275547,2.4667398929595947,5.306666374206543,0,28.625
514275561,0.9210988879203796,3.5042245388031006,424,28.625
514275572,0.0,-0.9521855711936951,0,28.625
514275583,0.0,-3.520195245742798,0,28.625
514275595,0.0,-3.0151891708374023,0,28.625
514275606,0.0,-0.038876716047525406,0,28.625
514275617,0.0,-0.20004886388778687,0,28.625
514275628,0.0,-1.467936635017395,0,28.625
514275640,0.0,-0.7319170236587524,0,28.625
514275651,0.0,0.9362147450447083,0,28.625
514275662,0.0,0.3559952974319458,0,28.625
514275673,0.0,-5.110427379608154,0,28.625
514275681,0.0,-5.693333148956299,0,28.625
514275692,0.0,-5.67990255355835,0,28.625
514275705,3.299999952316284,-5.690647125244141,0,28.625
514275717,3.299999952316284,-1.1966302394866943,0,28.625
514275730,3.299999952316284,5.306666374206543,0,28.625
514275743,3.299999952316284,5.306666374206543,0,28.625
514275756,3.299999952316284,4.044151306152344,0,28.625
514275769,3.299999952316284,3.649279832839966,0,28.625
514275783,3.299999952316284,0.11692307144403458,0,28.625
514275796,3.299999952316284,-0.49553096294403076,0,28.625
514275809,3.299999952316284,1.4224177598953247,0,28.625
514275822,3.299999952316284,5.306666374206543,0,28.625
514275835,3.299999952316284,5.239511966705322,0,28.625
514275852,3.299999952316284,5.306666374206543,0,28.625
514275865,3.299999952316284,5.306666374206543,0,28.625
514275875,0.0,5.306666374206543,0,28.625
514275886,0.0,1.9542858600616455,0,28.625
514275897,0.0,-1.3228815793991089,0,28.625
514275908,0.0,-2.8029792308807373,0,28.625
514275920,0.0,-1.207374930381775,0,28.625
514275931,0.0,0.7078876495361328,0,28.625
514275942,0.0,0.9845668077468872,0,28.625
514275953,0.0,-3.847912073135376,0,28.625
514275962,0.0,-5.693333148956299,0,28.625
514275971,0.0,-5.693333148956299,0,28.625
514275979,0.0,-5.693333148956299,0,28.625
514275990,3.299999952316284,-5.693333148956299,0,28.625
514276003,3.299999952316284,-4.645714282989502,0,28.625
514276016,3.299999952316284,0.12766779959201813,0,28.625
514276029,3.299999952316284,5.306666374206543,0,28.625
514276042,3.299999952316284,5.306666374206543,0,28.625
514276055,3.299999952316284,5.258315086364746,0,28.625
514276069,3.299999952316284,-3.7189743518829346,0,28.625
514276082,3.299999952316284,-5.67990255355835,0,28.625
514276095,3.299999952316284,1.9408550262451172,0,28.625
514276107,3.299999952316284,5.306666374206543,63,28.625
514276121,3.299999952316284,4.745250225067139,424,28.625
514276135,3.299999952316284,2.1100852489471436,419,28.625
514276148,2.2539925575256348,-5.6691575050354,421,28.625
514276161,3.299999952316284,-2.714334487915039,426,28.625
514276173,0.0,4.661977767944336,443,28.625
514276184,0.0,5.306666374206543,449,28.625
514276195,0.0,1.2531867027282715,447,28.625
514276207,0.0,-3.359023094177246,427,28.625
514276218,0.0,-3.751208782196045,415,28.625
514276230,0.0,-3.9499878883361816,425,28.625
514276241,0.0,-4.035946369171143,439,28.625
514276252,0.0,-5.615433216094971,444,28.625
514276263,0.0,-5.37636137008667,449,28.625
514276275,0.0,-1.1831989288330078,425,28.625
514276286,0.0,0.6058118939399719,423,28.625
514276298,0.0,-3.917753219604492,423,28.625
514276311,3.299999952316284,-5.663784980773926,439,28.625
514276323,3.299999952316284,-5.687961101531982,441,28.625
514276341,3.299999952316284,-2.695531129837036,443,28.625
514276355,3.299999952316284,5.027301788330078,447,28.625
514276367,3.299999952316284,5.306666374206543,420,28.625
514276380,3.299999952316284,5.306666374206543,419,28.625
514276394,3.299999952316284,-0.20004886388778687,419,28.625
514276407,3.299999952316284,-4.253528594970703,433,28.625
514276420,3.299999952316284,-1.5941879749298096,443,28.625
514276434,3.299999952316284,5.17772912979126,447,28.625
514276447,3.299999952316284,5.306666374206543,443,28.625
514276460,3.299999952316284,5.306666374206543,417,28.625
514276473,0.49882784485816956,5.306666374206543,417,28.625
514276484,0.0,1.4519658088684082,418,28.625
514276496,0.0,-2.434969425201416,437,28.625
514276507,0.0,-3.571233034133911,447,28.625
514276518,0.0,0.7508669495582581,443,28.625
514276529,0.0,5.306666374206543,424,28.625
514276540,0.0,5.306666374206543,421,28.625
514276558,0.0,5.306666374206543,417,28.625
514276569,0.0,4.2912821769714355,441,28.625
514276578,0.0,-5.693333148956299,439,28.625
514276587,0.0,-5.693333148956299,445,28.625
514276595,0.0,-5.693333148956299,443,28.625
514276607,0.0,-4.686007499694824,423,28.625
514276620,3.299999952316284,5.306666374206543,420,28.625
514276632,3.299999952316284,5.306666374206543,423,28.625
514276646,3.299999952316284,4.379927158355713,427,28.625
514276659,3.299999952316284,-1.2046887874603271,442,28.625
514276672,3.299999952316284,-2.9211721420288086,443,28.625
514276686,3.299999952316284,1.0517213344573975,443,28.625
514276699,3.299999952316284,2.2820026874542236,416,28.625
514276713,3.299999952316284,-2.281855821609497,417,28.625
514276723,3.299999952316284,-5.693333148956299,421,28.625
