598967225,3.299999952316284,0.47687432169914246,353,27.25
598967239,3.299999952316284,1.8468377590179443,357,27.25
598967253,3.299999952316284,-2.195897340774536,356,27.25
598967267,3.299999952316284,1.6990962028503418,357,27.25
598967281,2.387765645980835,5.306666374206543,355,27.25
598967295,3.299999952316284,3.5284008979797363,355,27.25
598967309,0.5125274658203125,5.306666374206543,356,27.25
598967323,1.794651985168457,4.812405586242676,355,27.25
598970265,1.6463736295700073,0.14109870791435242,363,27.25
598970276,0.0,-2.5558485984802246,362,27.25
598970288,0.0,-0.9844201803207397,357,27.25
598970300,0.0,1.218266248703003,357,27.25
598970314,2.357142925262451,5.306666374206543,356,27.25
598970330,0.0,5.266373634338379,347,27.25
598970342,0.0,5.306666374206543,357,27.25
598970356,0.4021245539188385,-0.2725762128829956,358,27.25
598970368,0.0,-5.693333148956299,358,27.25
598970377,0.0,-5.588571548461914,358,27.25
598970389,0.0,-5.166837692260742,358,27.25
598970401,0.0,1.5997066497802734,352,27.25
598970413,0.0,3.4961659908294678,354,27.25
598970427,3.299999952316284,-5.693333148956299,359,27.25
598970438,3.299999952316284,-5.620805740356445,357,27.25
598970452,3.299999952316284,-4.159511566162109,357,27.25
598970466,1.6342856884002686,5.306666374206543,357,27.25
598970479,3.299999952316284,2.0671064853668213,357,27.25
598970493,3.299999952316284,4.774798393249512,357,27.25
598970507,3.299999952316284,-2.663296699523926,357,27.25
598970521,3.299999952316284,-5.690647125244141,357,27.25
598973457,3.299999952316284,-4.390524864196777,357,27.25
598973471,3.299999952316284,5.306666374206543,251,27.25
598973484,3.299999952316284,5.306666374206543,49,27.25
598973498,2.5626373291015625,4.769425868988037,0,27.25
598973510,0.0,5.306666374206543,0,27.25
598973521,0.0,5.105201244354248,0,27.25
598973533,0.0,1.8119165897369385,361,27.25
598973545,0.0,-4.095042705535889,0,27.25
598973556,0.0,-5.693333148956299,0,27.25
598973565,0.0,-0.1624419093132019,0,27.25
598973576,0.0,5.306666374206543,0,27.25
598973587,0.0,4.688839912414551,0,27.25
598973599,0.0,-2.628376007080078,0,27.25
598973613,0.3529670238494873,-5.693333148956299,0,27.25
598973622,0.0,-5.693333148956299,0,27.25
598973632,0.0,-5.693333148956299,0,27.25
598973641,0.0,-5.693333148956299,0,27.25
598973650,0.0,-5.325323581695557,0,27.25
598973661,0.0,-5.556336879730225,0,27.25
598973672,0.0,-5.674530029296875,0,27.25
598973686,2.7439560890197754,-5.693333148956299,0,27.25
598976653,3.299999952316284,-4.683320999145508,0,27.25
598976666,3.299999952316284,2.459291458129883,0,27.25
598976680,3.299999952316284,4.957460403442383,0,27.25
598976694,3.299999952316284,5.306666374206543,0,27.25
598976708,1.8462270498275757,3.0986077785491943,0,27.25
598976722,2.1621246337890625,1.9865200519561768,0,27.25
598976736,2.558608055114746,0.9442737102508545,0,27.25
598976750,3.299999952316284,5.306666374206543,0,27.25
598976764,3.299999952316284,4.028034210205078,0,27.25
598976777,3.299999952316284,3.1979973316192627,0,27.25
598976791,3.299999952316284,4.94940185546875,0,27.25
598976804,0.0,-1.4706227779388428,0,27.25
598976816,0.0,-5.693333148956299,0,27.25
598976824,0.0,-5.693333148956299,0,27.25
598976833,0.0,0.5547740459442139,0,27.25
598976845,0.0,5.306666374206543,0,27.25
598976856,0.0,5.306666374206543,0,27.25
598976867,0.0,4.081758499145508,0,27.25
598976879,0.0,-2.558534622192383,0,27.25
598976891,0.0,-5.663784980773926,0,27.25
598976902,0.0,-5.446202754974365,0,27.25
598976914,0.0,-5.693333148956299,0,27.25
598979860,3.299999952316284,-3.8452260494232178,0,27.25
598979873,3.299999952316284,1.6641757488250732,0,27.25
598979887,3.299999952316284,5.306666374206543,0,27.25
598979900,3.299999952316284,4.608254432678223,0,27.25
598979914,3.299999952316284,-4.146080493927002,0,27.25
598979927,3.299999952316284,-5.693333148956299,0,27.25
598979938,3.299999952316284,-4.412014484405518,0,27.25
598979952,3.299999952316284,2.2712578773498535,0,27.25
598979966,3.299999952316284,5.306666374206543,0,27.25
598979979,3.299999952316284,4.2912821769714355,0,27.25
598979993,3.299999952316284,4.995067119598389,0,27.25
598980007,1.990476131439209,5.247570514678955,0,27.25
598980019,0.0,4.592136383056641,0,27.25
598980034,0.7671794891357422,5.306666374206543,0,27.25
598980045,0.0,3.2651526927948,0,27.25
598980057,0.0,-4.782710552215576,0,27.25
598980068,0.0,-5.690647125244141,0,27.25
598980079,0.0,0.27272284030914307,0,27.25
598980091,0.0,5.306666374206543,99,27.25
598980102,0.0,5.306666374206543,53,27.25
598980113,0.0,2.0241267681121826,321,27.25
598983055,0.0,-4.949254989624023,351,27.25
598983069,0.8743589520454407,-5.693333148956299,369,27.25
598983078,0.0,-3.2676923274993896,363,27.25
598983093,1.283736228942871,-5.693333148956299,361,27.25
598983105,1.131428599357605,-5.693333148956299,359,27.25
598983114,0.0,-5.564395427703857,359,27.25
598983125,0.0,-4.32068395614624,359,27.25
598983140,1.9300366640090942,1.5674724578857422,354,27.25
598983154,0.31670328974723816,-1.193943977355957,358,27.25
598983168,3.299999952316284,-3.423492193222046,357,27.25
598983182,3.299999952316284,1.0920149087905884,357,27.25
598983196,3.299999952316284,3.402148723602295,359,27.25
598983210,3.299999952316284,-2.5853967666625977,358,27.25
598983224,3.299999952316284,-5.693333148956299,357,27.25
598983235,3.299999952316284,0.036337193101644516,355,27.25
598983248,3.299999952316284,5.306666374206543,356,27.25
598983262,3.299999952316284,3.544517993927002,353,27.25
598983276,3.299999952316284,3.9635655879974365,355,27.25
598983290,3.299999952316284,5.306666374206543,355,27.25
598983304,1.220879077911377,-5.510671615600586,362,27.25
598983315,0.0,-5.693333148956299,345,27.25
598986251,0.0,-5.491868019104004,356,27.25
598986263,0.0,1.6829791069030762,361,27.25
598986275,0.0,5.306666374206543,362,27.25
598986286,0.0,5.306666374206543,357,27.25
598986297,0.0,3.4719903469085693,357,27.25
598986312,2.742344379425049,0.7616117000579834,353,27.25
598986331,2.817289352416992,-0.22153833508491516,352,27.25
598986343,0.0,-5.693333148956299,355,27.25
598986355,1.0726007223129272,-5.693333148956299,357,27.25
598986364,0.0,-5.556336879730225,355,27.25
598986376,0.0,-1.4894261360168457,356,27.25
598986390,3.299999952316284,5.306666374206543,357,27.25
598986403,3.299999952316284,5.306666374206543,357,27.25
598986416,3.299999952316284,-2.692844867706299,356,27.25
598986429,3.299999952316284,-5.693333148956299,354,27.25
598986441,3.299999952316284,-5.330696105957031,343,27.25
598986454,3.299999952316284,2.0241267681121826,357,27.25
598986468,3.299999952316284,5.306666374206543,357,27.25
598986481,3.299999952316284,4.960146427154541,355,27.25
598986495,3.299999952316284,4.506178379058838,350,27.25
599057344,3.299999952316284,5.306666374206543,356,27.25
599057355,0.0,5.306666374206543,357,27.25
599057376,1.9227838516235352,5.306666374206543,359,27.25
599057387,0.0,5.062222480773926,369,27.25
599057402,1.7994872331619263,0.6837120056152344,389,27.25
599057416,2.0605859756469727,-4.6698899269104,399,27.25
599057428,0.0,-5.295775413513184,398,27.25
599057440,0.0,-2.8164103031158447,421,27.25
599057451,0.0,5.306666374206543,421,27.25
599057465,3.299999952316284,5.306666374206543,401,27.25
599057478,0.17970696091651917,5.091770172119141,386,27.25
599057492,3.299999952316284,-1.1133577823638916,388,27.25
599057507,0.9436630010604858,-5.693333148956299,471,27.25
599057516,0.0,-5.693333148956299,422,27.25
599057528,2.8583881855010986,-5.639609336853027,420,27.25
599057542,3.299999952316284,-4.084298133850098,415,27.25
599057556,2.046886444091797,5.306666374206543,402,27.25
599057569,3.299999952316284,3.78627610206604,403,27.25
599057583,3.299999952316284,-2.1717216968536377,401,27.25
599057597,3.299999952316284,-4.814945220947266,406,27.25
599057610,3.299999952316284,-0.8071305155754089,421,27.25
599057624,3.299999952316284,5.306666374206543,422,27.25
599057637,3.299999952316284,-1.4276435375213623,423,27.25
599057651,3.299999952316284,-5.693333148956299,395,27.25
599057662,3.299999952316284,-1.7902809381484985,403,27.25
599057676,3.299999952316284,5.306666374206543,411,27.25
599057689,3.299999952316284,2.969670057296753,418,27.25
599057703,3.299999952316284,5.306666374206543,210,27.25
599057716,3.299999952316284,5.134749889373779,59,27.25
599057730,3.299999952316284,-5.588571548461914,0,27.25
599057742,0.0,-5.6691575050354,0,27.25
599057753,0.0,-5.693333148956299,0,27.25
599057762,0.0,1.8925029039382935,0,27.25
599057774,0.0,5.306666374206543,127,27.25
599057785,0.0,3.9850552082061768,0,27.25
599057797,0.0,5.306666374206543,425,27.25
599057808,0.0,-5.693333148956299,0,27.25
599057815,0.0,-5.693333148956299,0,27.25
599057821,0.0,-5.674530029296875,0,27.25
599057833,0.589084267616272,-5.072820663452148,0,27.25
599057844,3.299999952316284,5.306666374206543,0,27.25
599057854,3.299999952316284,4.506178379058838,0,27.25
599057868,3.299999952316284,-3.6303298473358154,0,27.25
599057881,2.0202929973602295,-5.693333148956299,0,27.25
599057892,3.299999952316284,-5.593944072723389,0,27.25
599057905,3.299999952316284,-2.8325276374816895,0,27.25
599057918,3.299999952316284,5.306666374206543,0,27.25
599057932,3.299999952316284,4.745250225067139,0,27.25
599057945,3.299999952316284,2.5774850845336914,0,27.25
599057959,3.299999952316284,1.631941556930542,0,27.25
599057972,3.299999952316284,5.306666374206543,0,27.25
599057985,3.299999952316284,5.306666374206543,0,27.25
599057998,3.299999952316284,5.306666374206543,0,27.25
599058011,3.299999952316284,5.306666374206543,0,27.25
599058025,2.1854944229125977,5.306666374206543,0,27.25
599058036,0.0,5.306666374206543,0,27.25
599058049,2.291062355041504,4.780170917510986,0,27.25
599058062,0.0,-3.9096946716308594,0,27.25
599058073,0.0,-4.938510417938232,0,27.25
599058084,0.0,-2.2549936771392822,0,27.25
599058095,0.0,5.306666374206543,0,27.25
599058107,0.0,3.498852014541626,0,27.25
599058121,1.8704029321670532,5.306666374206543,0,27.25
599058132,0.0,2.1476926803588867,0,27.25
599058144,0.0,-5.674530029296875,0,27.25
599058155,0.0,-5.671843528747559,0,27.25
599058167,0.0,-4.369035243988037,0,27.25
599058179,0.0,2.239022970199585,0,27.25
599058193,0.5769963264465332,5.306666374206543,0,27.25
599058206,3.299999952316284,4.226813316345215,0,27.25
599058220,3.299999952316284,-2.778803586959839,0,27.25
599058234,3.299999952316284,-5.693333148956299,0,27.25
599058245,3.299999952316284,-5.580513000488281,0,27.25
599058258,3.299999952316284,-2.1126251220703125,0,27.25
599058271,3.299999952316284,4.197265148162842,0,27.25
599058285,3.299999952316284,5.306666374206543,0,27.25
599058298,3.299999952316284,5.306666374206543,0,27.25
599058311,3.299999952316284,5.115945816040039,0,27.25
599058330,3.299999952316284,3.6304757595062256,0,27.25
599058344,2.0428571701049805,5.188473701477051,0,27.25
599058358,3.299999952316284,4.613626480102539,0,27.25
599058371,0.0,-5.024468898773193,0,27.25
599058382,0.0,-5.368302822113037,0,27.25
599058394,0.0,-5.121171951293945,0,27.25
599058405,0.0,5.306666374206543,0,27.25
599058416,0.0,5.306666374206543,0,27.25
599058427,0.0,5.075653076171875,118,27.25
599058446,0.0,5.306666374206543,416,27.25
599058460,1.155604362487793,-4.890158653259277,377,27.25
599058474,0.8115018606185913,-5.693333148956299,403,27.25
599058486,2.123443126678467,-5.524102687835693,401,27.25
599058500,1.274871826171875,-0.7695239782333374,401,27.25
599058515,1.3111355304718018,5.306666374206543,417,27.25
599058528,3.299999952316284,-0.05230763182044029,419,27.25
599058543,1.1821978092193604,-5.693333148956299,421,27.25
599058552,0.0,-5.57245397567749,421,27.25
599058565,3.299999952316284,-1.0623198747634888,403,27.25
599058579,3.299999952316284,4.653919219970703,403,27.25
599058593,3.299999952316284,4.7425642013549805,392,27.25
599058607,3.299999952316284,-3.4208059310913086,407,27.25
599058621,3.299999952316284,-5.591257572174072,419,27.25
599058635,3.299999952316284,1.7555067539215088,421,27.25
599058648,3.299999952316284,5.306666374206543,422,27.25
599058662,1.1145055294036865,5.306666374206543,403,27.25
599058676,1.6391209363937378,4.672722816467285,405,27.25
599058690,3.299999952316284,5.306666374206543,403,27.25
599058703,3.299999952316284,2.6661291122436523,412,27.25
599058717,3.299999952316284,-1.8816115856170654,421,27.25
599058728,0.0,-5.693333148956299,418,27.25
599058738,0.0,-5.693333148956299,395,27.25
599058747,0.0,-1.059633731842041,396,27.25
599058759,0.0,5.306666374206543,395,27.25
599058770,0.0,3.536459445953369,411,27.25
599058782,0.0,5.306666374206543,417,27.25
599058794,0.0,-4.540952205657959,419,27.25
599058806,0.0,-5.693333148956299,419,27.25
599058817,0.7421978116035461,-5.534847259521484,393,27.25
599058831,0.4931868016719818,-5.405909538269043,401,27.25
599058846,2.134725332260132,2.026812791824341,402,27.25
599058860,3.299999952316284,5.306666374206543,407,27.25
599058873,3.299999952316284,5.247570514678955,418,27.25
599058887,3.299999952316284,-2.7197067737579346,418,27.25
599058901,3.299999952316284,-5.693333148956299,418,27.25
599058912,3.299999952316284,-5.693333148956299,401,27.25
599058923,3.299999952316284,-3.3885715007781982,401,27.25
599058937,3.299999952316284,5.306666374206543,403,27.25
599058950,3.299999952316284,5.306666374206543,415,27.25
599058963,3.299999952316284,5.207276821136475,420,27.25
599058977,3.299999952316284,5.306666374206543,420,27.25
599058990,3.299999952316284,5.306666374206543,402,27.25
599059003,1.2603663206100464,5.306666374206543,393,27.25
599059014,0.0,5.306666374206543,401,27.25
599059026,0.0,0.8690598011016846,411,27.25
599059038,0.0,-2.7761173248291016,418,27.25
599059050,0.0,-4.2669596672058105,419,27.25
599059061,0.0,-1.5700123310089111,418,27.25
599059073,0.0,5.306666374206543,400,27.25
599059084,0.0,5.306666374206543,402,27.25
599059096,0.0,4.935970783233643,403,27.25
599059108,0.0,-0.6029790639877319,407,27.25
599059123,1.8986080884933472,-1.0354580879211426,419,27.25
599059137,1.7003662586212158,-5.599316120147705,419,27.25
599059148,0.0,-5.685274600982666,420,27.25
599059160,0.0,-5.693333148956299,405,27.25
599059169,0.0,-3.5739192962646484,403,27.25
599059183,1.1668864488601685,-4.019828796386719,401,27.25
599059198,1.5013186931610107,-5.6422953605651855,415,27.25
599059211,3.299999952316284,-5.693333148956299,420,27.25
599059222,3.299999952316284,0.5950671434402466,419,27.25
599059236,3.299999952316284,5.306666374206543,402,27.25
599059249,3.299999952316284,5.263687610626221,388,27.25
599059263,3.299999952316284,-3.6007814407348633,393,27.25
599059276,3.299999952316284,-5.6127471923828125,410,27.25
599059290,3.299999952316284,-4.172942638397217,419,27.25
599059304,3.299999952316284,5.306666374206543,421,27.25
599059317,3.299999952316284,4.159657955169678,422,27.25
599059335,3.299999952316284,3.797020673751831,403,27.25
599059349,3.299999952316284,5.107887268066406,402,27.25
599059361,0.0,-3.3536508083343506,414,27.25
599059375,3.299999952316284,-5.693333148956299,293,27.25
599059384,0.0,-5.634236812591553,21,27.25
599059398,0.1474725306034088,-5.20175838470459,0,27.25
599059410,0.0,2.150378942489624,0,27.25
599059421,0.0,5.306666374206543,0,27.25
599059432,0.0,5.306666374206543,0,27.25
599059443,0.0,-1.5861294269561768,0,27.25
599059455,0.0,-5.693333148956299,0,27.25
599059464,0.0,-5.486495494842529,0,27.25
599059473,0.0,-5.545592308044434,0,27.25
599059484,3.299999952316284,-5.690647125244141,0,27.25
599059496,3.299999952316284,-5.693333148956299,0,27.25
599059507,3.299999952316284,-3.952674150466919,0,27.25
599059528,3.299999952316284,5.306666374206543,0,27.25
599059541,3.299999952316284,4.533040523529053,0,27.25
599059554,3.299999952316284,-0.1946765035390854,0,27.25
599059569,3.299999952316284,-5.693333148956299,0,27.25
599059579,3.299999952316284,-5.693333148956299,0,27.25
599059590,3.299999952316284,-2.9614651203155518,0,27.25
599059604,3.299999952316284,3.5418317317962646,0,27.25
599059618,3.299999952316284,5.099828720092773,0,27.25
599059633,0.3795604407787323,5.306666374206543,0,27.25
599059647,0.5584615468978882,5.306666374206543,0,27.25
599059660,0.38117215037345886,5.306666374206543,0,27.25
599059674,1.2450549602508545,2.7144811153411865,0,27.25
599059685,0.0,-5.62617826461792,0,27.25
599059697,0.0,-4.492600917816162,0,27.25
599059709,0.0,-1.6694015264511108,0,27.25
599059720,0.0,5.306666374206543,0,27.25
599059734,0.24739927053451538,5.306666374206543,0,27.25
